file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,1722.4,1722.8,0.8887383937835693
Exp_30_Oct_2022_1145_channel_0.wav,1724.0,1724.4,0.9999679327011108
Exp_30_Oct_2022_1145_channel_0.wav,1724.4,1724.8,0.959224283695221
Exp_30_Oct_2022_1145_channel_0.wav,1774.0,1774.4,0.9999979734420776
Exp_30_Oct_2022_1145_channel_0.wav,1774.4,1774.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,1774.8,1775.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,1776.0,1776.4,0.9924079179763794
Exp_30_Oct_2022_1145_channel_0.wav,1776.4,1776.8,0.999467670917511
Exp_30_Oct_2022_1145_channel_0.wav,1776.8,1777.2,0.9996368885040283
Exp_30_Oct_2022_1145_channel_0.wav,1777.2,1777.6,0.9948203563690186
Exp_30_Oct_2022_1145_channel_0.wav,1782.0,1782.4,0.9996451139450073
Exp_30_Oct_2022_1145_channel_0.wav,1782.4,1782.8,0.9999829530715942
Exp_30_Oct_2022_1145_channel_0.wav,1782.8,1783.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,1783.2,1783.6,0.9999971389770508
Exp_30_Oct_2022_1145_channel_0.wav,2414.8,2415.2,0.877325177192688
Exp_30_Oct_2022_1145_channel_0.wav,2578.8,2579.2,0.9042913317680359
Exp_30_Oct_2022_1145_channel_0.wav,2650.8,2651.2,0.9461584687232971
Exp_30_Oct_2022_1145_channel_0.wav,2656.0,2656.4,0.7056158185005188
Exp_30_Oct_2022_1145_channel_0.wav,2656.8,2657.2,0.9047366380691528
Exp_30_Oct_2022_1145_channel_0.wav,2663.6,2664.0,0.8765482306480408
Exp_30_Oct_2022_1145_channel_0.wav,2664.0,2664.4,0.8953167796134949
Exp_30_Oct_2022_1145_channel_0.wav,2664.4,2664.8,0.8034185767173767
Exp_30_Oct_2022_1145_channel_0.wav,2675.2,2675.6,0.753677487373352
Exp_30_Oct_2022_1145_channel_0.wav,2676.4,2676.8,0.8818640112876892
Exp_30_Oct_2022_1145_channel_0.wav,2713.2,2713.6,0.7679054141044617
Exp_30_Oct_2022_1145_channel_0.wav,2760.4,2760.8,0.708803117275238
Exp_30_Oct_2022_1145_channel_0.wav,2760.8,2761.2,0.9858468174934387
Exp_30_Oct_2022_1145_channel_0.wav,2761.2,2761.6,0.9708648324012756
Exp_30_Oct_2022_1145_channel_0.wav,2767.6,2768.0,0.9287234544754028
