file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,687.2,687.6,0.9936042428016663
Exp_30_Oct_2022_1145_channel_0.wav,688.8,689.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,689.2,689.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,689.6,690.0,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,692.0,692.4,0.999394416809082
Exp_30_Oct_2022_1145_channel_0.wav,692.4,692.8,0.9999964237213135
Exp_30_Oct_2022_1145_channel_0.wav,692.8,693.2,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,693.2,693.6,0.9999257326126099
Exp_30_Oct_2022_1145_channel_0.wav,698.0,698.4,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,698.4,698.8,0.998653769493103
Exp_30_Oct_2022_1145_channel_0.wav,698.8,699.2,0.9997639060020447
Exp_30_Oct_2022_1145_channel_0.wav,701.2,701.6,0.8482227325439453
Exp_30_Oct_2022_1145_channel_0.wav,704.0,704.4,0.8897504210472107
Exp_30_Oct_2022_1145_channel_0.wav,707.2,707.6,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,707.6,708.0,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,708.0,708.4,0.9999973773956299
Exp_30_Oct_2022_1145_channel_0.wav,708.4,708.8,0.9999784231185913
Exp_30_Oct_2022_1145_channel_0.wav,709.6,710.0,0.9740448594093323
Exp_30_Oct_2022_1145_channel_0.wav,713.2,713.6,0.9269590973854065
Exp_30_Oct_2022_1145_channel_0.wav,715.6,716.0,0.9425012469291687
Exp_30_Oct_2022_1145_channel_0.wav,716.8,717.2,0.9017118215560913
Exp_30_Oct_2022_1145_channel_0.wav,717.2,717.6,0.9988340735435486
Exp_30_Oct_2022_1145_channel_0.wav,717.6,718.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,718.0,718.4,0.9999912977218628
Exp_30_Oct_2022_1145_channel_0.wav,718.4,718.8,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,719.6,720.0,0.8558404445648193
Exp_30_Oct_2022_1145_channel_0.wav,720.0,720.4,0.9912915229797363
Exp_30_Oct_2022_1145_channel_0.wav,722.4,722.8,0.9211857914924622
Exp_30_Oct_2022_1145_channel_0.wav,724.4,724.8,0.9999792575836182
Exp_30_Oct_2022_1145_channel_0.wav,724.8,725.2,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,725.2,725.6,0.9999980926513672
Exp_30_Oct_2022_1145_channel_0.wav,725.6,726.0,0.9999818801879883
Exp_30_Oct_2022_1145_channel_0.wav,726.4,726.8,0.8895992040634155
Exp_30_Oct_2022_1145_channel_0.wav,732.4,732.8,0.9999994039535522
Exp_30_Oct_2022_1145_channel_0.wav,738.0,738.4,0.9991676807403564
Exp_30_Oct_2022_1145_channel_0.wav,738.4,738.8,0.9999614953994751
Exp_30_Oct_2022_1145_channel_0.wav,743.2,743.6,0.9993103742599487
Exp_30_Oct_2022_1145_channel_0.wav,746.8,747.2,0.9386934041976929
Exp_30_Oct_2022_1145_channel_0.wav,750.8,751.2,0.9077996611595154
Exp_30_Oct_2022_1145_channel_0.wav,754.4,754.8,0.9982902407646179
Exp_30_Oct_2022_1145_channel_0.wav,765.6,766.0,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,766.0,766.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,766.4,766.8,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,779.2,779.6,0.8898845314979553
Exp_30_Oct_2022_1145_channel_0.wav,779.6,780.0,0.9999991655349731
Exp_30_Oct_2022_1145_channel_0.wav,780.0,780.4,0.9999939203262329
Exp_30_Oct_2022_1145_channel_0.wav,787.2,787.6,0.9999991655349731
Exp_30_Oct_2022_1145_channel_0.wav,787.6,788.0,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,788.0,788.4,0.9999985694885254
Exp_30_Oct_2022_1145_channel_0.wav,788.4,788.8,0.9812214970588684
Exp_30_Oct_2022_1145_channel_0.wav,794.0,794.4,0.9950007796287537
Exp_30_Oct_2022_1145_channel_0.wav,794.4,794.8,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,796.4,796.8,0.9967973828315735
Exp_30_Oct_2022_1145_channel_0.wav,796.8,797.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,802.0,802.4,0.9507507681846619
Exp_30_Oct_2022_1145_channel_0.wav,802.4,802.8,0.9999988079071045
Exp_30_Oct_2022_1145_channel_0.wav,802.8,803.2,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,803.2,803.6,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,804.0,804.4,0.9868821501731873
Exp_30_Oct_2022_1145_channel_0.wav,805.6,806.0,0.994964599609375
Exp_30_Oct_2022_1145_channel_0.wav,806.0,806.4,0.9795380234718323
Exp_30_Oct_2022_1145_channel_0.wav,806.8,807.2,0.9208865761756897
Exp_30_Oct_2022_1145_channel_0.wav,808.0,808.4,0.9625816941261292
Exp_30_Oct_2022_1145_channel_0.wav,808.4,808.8,0.9755082130432129
Exp_30_Oct_2022_1145_channel_0.wav,809.2,809.6,0.9491967558860779
Exp_30_Oct_2022_1145_channel_0.wav,809.6,810.0,0.9672765135765076
Exp_30_Oct_2022_1145_channel_0.wav,810.4,810.8,0.8195436000823975
Exp_30_Oct_2022_1145_channel_0.wav,810.8,811.2,0.9390058517456055
Exp_30_Oct_2022_1145_channel_0.wav,811.6,812.0,0.9126142859458923
Exp_30_Oct_2022_1145_channel_0.wav,812.0,812.4,0.9970743656158447
Exp_30_Oct_2022_1145_channel_0.wav,812.4,812.8,0.9758090376853943
Exp_30_Oct_2022_1145_channel_0.wav,813.6,814.0,0.9609636068344116
Exp_30_Oct_2022_1145_channel_0.wav,814.0,814.4,0.9447516798973083
Exp_30_Oct_2022_1145_channel_0.wav,814.4,814.8,0.9187475442886353
Exp_30_Oct_2022_1145_channel_0.wav,815.6,816.0,0.9279502630233765
Exp_30_Oct_2022_1145_channel_0.wav,816.0,816.4,0.9822242856025696
Exp_30_Oct_2022_1145_channel_0.wav,817.6,818.0,0.9841246008872986
Exp_30_Oct_2022_1145_channel_0.wav,818.0,818.4,0.9884572625160217
Exp_30_Oct_2022_1145_channel_0.wav,818.4,818.8,0.9305882453918457
Exp_30_Oct_2022_1145_channel_0.wav,818.8,819.2,0.969277024269104
Exp_30_Oct_2022_1145_channel_0.wav,820.4,820.8,0.9775015115737915
Exp_30_Oct_2022_1145_channel_0.wav,820.8,821.2,0.8418061137199402
Exp_30_Oct_2022_1145_channel_0.wav,821.6,822.0,0.8211842179298401
Exp_30_Oct_2022_1145_channel_0.wav,822.4,822.8,0.9931647181510925
Exp_30_Oct_2022_1145_channel_0.wav,822.8,823.2,0.9895542860031128
Exp_30_Oct_2022_1145_channel_0.wav,823.2,823.6,0.9367057085037231
Exp_30_Oct_2022_1145_channel_0.wav,823.6,824.0,0.9809866547584534
Exp_30_Oct_2022_1145_channel_0.wav,824.4,824.8,0.9652928113937378
Exp_30_Oct_2022_1145_channel_0.wav,824.8,825.2,0.9099509716033936
Exp_30_Oct_2022_1145_channel_0.wav,825.2,825.6,0.9894487857818604
Exp_30_Oct_2022_1145_channel_0.wav,826.4,826.8,0.8911216855049133
Exp_30_Oct_2022_1145_channel_0.wav,826.8,827.2,0.9892067909240723
Exp_30_Oct_2022_1145_channel_0.wav,827.2,827.6,0.9922539591789246
Exp_30_Oct_2022_1145_channel_0.wav,827.6,828.0,0.9841086268424988
Exp_30_Oct_2022_1145_channel_0.wav,828.0,828.4,0.9813433289527893
Exp_30_Oct_2022_1145_channel_0.wav,828.4,828.8,0.8272378444671631
Exp_30_Oct_2022_1145_channel_0.wav,828.8,829.2,0.9383141994476318
Exp_30_Oct_2022_1145_channel_0.wav,829.2,829.6,0.8416047692298889
Exp_30_Oct_2022_1145_channel_0.wav,830.0,830.4,0.9957226514816284
Exp_30_Oct_2022_1145_channel_0.wav,831.6,832.0,0.9812264442443848
Exp_30_Oct_2022_1145_channel_0.wav,832.0,832.4,0.9959487915039062
Exp_30_Oct_2022_1145_channel_0.wav,832.4,832.8,0.9965555667877197
Exp_30_Oct_2022_1145_channel_0.wav,832.8,833.2,0.8268955945968628
Exp_30_Oct_2022_1145_channel_0.wav,833.2,833.6,0.9453216791152954
Exp_30_Oct_2022_1145_channel_0.wav,834.0,834.4,0.8744819760322571
Exp_30_Oct_2022_1145_channel_0.wav,834.4,834.8,0.9392491579055786
Exp_30_Oct_2022_1145_channel_0.wav,834.8,835.2,0.9504292011260986
Exp_30_Oct_2022_1145_channel_0.wav,836.0,836.4,0.9904159307479858
Exp_30_Oct_2022_1145_channel_0.wav,836.8,837.2,0.9904990792274475
Exp_30_Oct_2022_1145_channel_0.wav,837.2,837.6,0.9749862551689148
Exp_30_Oct_2022_1145_channel_0.wav,837.6,838.0,0.9765793085098267
Exp_30_Oct_2022_1145_channel_0.wav,838.0,838.4,0.9258684515953064
Exp_30_Oct_2022_1145_channel_0.wav,838.8,839.2,0.8895823955535889
Exp_30_Oct_2022_1145_channel_0.wav,839.2,839.6,0.8866538405418396
Exp_30_Oct_2022_1145_channel_0.wav,840.0,840.4,0.9866850972175598
Exp_30_Oct_2022_1145_channel_0.wav,840.4,840.8,0.9682231545448303
Exp_30_Oct_2022_1145_channel_0.wav,840.8,841.2,0.9643319845199585
Exp_30_Oct_2022_1145_channel_0.wav,841.2,841.6,0.9496697783470154
Exp_30_Oct_2022_1145_channel_0.wav,841.6,842.0,0.9549174308776855
Exp_30_Oct_2022_1145_channel_0.wav,842.0,842.4,0.9399082660675049
Exp_30_Oct_2022_1145_channel_0.wav,842.4,842.8,0.9894513487815857
Exp_30_Oct_2022_1145_channel_0.wav,842.8,843.2,0.9177992343902588
Exp_30_Oct_2022_1145_channel_0.wav,843.2,843.6,0.9160658121109009
Exp_30_Oct_2022_1145_channel_0.wav,843.6,844.0,0.928531289100647
Exp_30_Oct_2022_1145_channel_0.wav,844.0,844.4,0.9640956521034241
Exp_30_Oct_2022_1145_channel_0.wav,844.4,844.8,0.9880272150039673
Exp_30_Oct_2022_1145_channel_0.wav,844.8,845.2,0.8353120684623718
Exp_30_Oct_2022_1145_channel_0.wav,845.2,845.6,0.9948129653930664
Exp_30_Oct_2022_1145_channel_0.wav,845.6,846.0,0.9560164213180542
Exp_30_Oct_2022_1145_channel_0.wav,846.0,846.4,0.9080767035484314
Exp_30_Oct_2022_1145_channel_0.wav,846.8,847.2,0.871687114238739
Exp_30_Oct_2022_1145_channel_0.wav,847.2,847.6,0.9696481823921204
Exp_30_Oct_2022_1145_channel_0.wav,847.6,848.0,0.9150686264038086
Exp_30_Oct_2022_1145_channel_0.wav,848.0,848.4,0.9883329272270203
Exp_30_Oct_2022_1145_channel_0.wav,848.4,848.8,0.9728111624717712
Exp_30_Oct_2022_1145_channel_0.wav,848.8,849.2,0.9831748604774475
Exp_30_Oct_2022_1145_channel_0.wav,850.4,850.8,0.985198438167572
Exp_30_Oct_2022_1145_channel_0.wav,850.8,851.2,0.9869160652160645
Exp_30_Oct_2022_1145_channel_0.wav,851.2,851.6,0.9629339575767517
Exp_30_Oct_2022_1145_channel_0.wav,851.6,852.0,0.9184000492095947
Exp_30_Oct_2022_1145_channel_0.wav,852.0,852.4,0.9475535154342651
Exp_30_Oct_2022_1145_channel_0.wav,852.8,853.2,0.9971850514411926
Exp_30_Oct_2022_1145_channel_0.wav,853.2,853.6,0.9957921504974365
Exp_30_Oct_2022_1145_channel_0.wav,853.6,854.0,0.9899106621742249
Exp_30_Oct_2022_1145_channel_0.wav,854.0,854.4,0.9728277325630188
Exp_30_Oct_2022_1145_channel_0.wav,854.4,854.8,0.990656852722168
Exp_30_Oct_2022_1145_channel_0.wav,854.8,855.2,0.9588639736175537
Exp_30_Oct_2022_1145_channel_0.wav,855.2,855.6,0.891090452671051
Exp_30_Oct_2022_1145_channel_0.wav,856.0,856.4,0.9995352029800415
Exp_30_Oct_2022_1145_channel_0.wav,856.4,856.8,0.9837791323661804
Exp_30_Oct_2022_1145_channel_0.wav,856.8,857.2,0.9648361802101135
Exp_30_Oct_2022_1145_channel_0.wav,857.2,857.6,0.9080096483230591
Exp_30_Oct_2022_1145_channel_0.wav,857.6,858.0,0.9553458094596863
Exp_30_Oct_2022_1145_channel_0.wav,858.4,858.8,0.9417939782142639
Exp_30_Oct_2022_1145_channel_0.wav,858.8,859.2,0.974105954170227
Exp_30_Oct_2022_1145_channel_0.wav,859.2,859.6,0.9794535040855408
Exp_30_Oct_2022_1145_channel_0.wav,859.6,860.0,0.8985854387283325
Exp_30_Oct_2022_1145_channel_0.wav,860.4,860.8,0.8000869750976562
Exp_30_Oct_2022_1145_channel_0.wav,860.8,861.2,0.8251099586486816
Exp_30_Oct_2022_1145_channel_0.wav,861.6,862.0,0.8163708448410034
Exp_30_Oct_2022_1145_channel_0.wav,862.0,862.4,0.9810342192649841
Exp_30_Oct_2022_1145_channel_0.wav,862.8,863.2,0.8551251292228699
Exp_30_Oct_2022_1145_channel_0.wav,863.2,863.6,0.916107714176178
Exp_30_Oct_2022_1145_channel_0.wav,863.6,864.0,0.8729148507118225
Exp_30_Oct_2022_1145_channel_0.wav,864.0,864.4,0.8340187668800354
Exp_30_Oct_2022_1145_channel_0.wav,864.4,864.8,0.9695760607719421
Exp_30_Oct_2022_1145_channel_0.wav,864.8,865.2,0.9964640736579895
Exp_30_Oct_2022_1145_channel_0.wav,865.2,865.6,0.9951000809669495
Exp_30_Oct_2022_1145_channel_0.wav,865.6,866.0,0.8302363157272339
Exp_30_Oct_2022_1145_channel_0.wav,867.2,867.6,0.9845761060714722
Exp_30_Oct_2022_1145_channel_0.wav,867.6,868.0,0.9450398087501526
Exp_30_Oct_2022_1145_channel_0.wav,868.0,868.4,0.8069614768028259
Exp_30_Oct_2022_1145_channel_0.wav,868.4,868.8,0.8295214772224426
Exp_30_Oct_2022_1145_channel_0.wav,868.8,869.2,0.9836779832839966
Exp_30_Oct_2022_1145_channel_0.wav,869.6,870.0,0.8384672403335571
Exp_30_Oct_2022_1145_channel_0.wav,870.0,870.4,0.9969546794891357
Exp_30_Oct_2022_1145_channel_0.wav,870.4,870.8,0.9899603128433228
Exp_30_Oct_2022_1145_channel_0.wav,870.8,871.2,0.9744622111320496
Exp_30_Oct_2022_1145_channel_0.wav,872.0,872.4,0.9668867588043213
Exp_30_Oct_2022_1145_channel_0.wav,872.4,872.8,0.872719407081604
Exp_30_Oct_2022_1145_channel_0.wav,872.8,873.2,0.9940057992935181
Exp_30_Oct_2022_1145_channel_0.wav,873.2,873.6,0.985815167427063
Exp_30_Oct_2022_1145_channel_0.wav,873.6,874.0,0.938601553440094
Exp_30_Oct_2022_1145_channel_0.wav,874.0,874.4,0.9133143424987793
Exp_30_Oct_2022_1145_channel_0.wav,874.4,874.8,0.8177385330200195
Exp_30_Oct_2022_1145_channel_0.wav,874.8,875.2,0.8616024255752563
Exp_30_Oct_2022_1145_channel_0.wav,875.2,875.6,0.8317009210586548
Exp_30_Oct_2022_1145_channel_0.wav,875.6,876.0,0.9561890363693237
Exp_30_Oct_2022_1145_channel_0.wav,876.0,876.4,0.9907951951026917
Exp_30_Oct_2022_1145_channel_0.wav,876.8,877.2,0.9829287528991699
Exp_30_Oct_2022_1145_channel_0.wav,877.2,877.6,0.9007888436317444
Exp_30_Oct_2022_1145_channel_0.wav,878.0,878.4,0.9802995920181274
Exp_30_Oct_2022_1145_channel_0.wav,878.4,878.8,0.9640393853187561
Exp_30_Oct_2022_1145_channel_0.wav,878.8,879.2,0.9792701005935669
Exp_30_Oct_2022_1145_channel_0.wav,880.0,880.4,0.9959834814071655
Exp_30_Oct_2022_1145_channel_0.wav,880.8,881.2,0.9465957880020142
Exp_30_Oct_2022_1145_channel_0.wav,881.2,881.6,0.9954507946968079
Exp_30_Oct_2022_1145_channel_0.wav,881.6,882.0,0.9711756110191345
Exp_30_Oct_2022_1145_channel_0.wav,882.0,882.4,0.8033247590065002
Exp_30_Oct_2022_1145_channel_0.wav,882.4,882.8,0.8401718735694885
Exp_30_Oct_2022_1145_channel_0.wav,883.6,884.0,0.9864740967750549
Exp_30_Oct_2022_1145_channel_0.wav,884.0,884.4,0.9846001267433167
Exp_30_Oct_2022_1145_channel_0.wav,884.4,884.8,0.9727742671966553
Exp_30_Oct_2022_1145_channel_0.wav,885.2,885.6,0.8689565062522888
Exp_30_Oct_2022_1145_channel_0.wav,885.6,886.0,0.9146856665611267
Exp_30_Oct_2022_1145_channel_0.wav,886.0,886.4,0.9595800042152405
Exp_30_Oct_2022_1145_channel_0.wav,886.4,886.8,0.9598207473754883
Exp_30_Oct_2022_1145_channel_0.wav,886.8,887.2,0.8449004888534546
Exp_30_Oct_2022_1145_channel_0.wav,887.2,887.6,0.9206387400627136
Exp_30_Oct_2022_1145_channel_0.wav,888.8,889.2,0.9366251826286316
Exp_30_Oct_2022_1145_channel_0.wav,889.2,889.6,0.9914537668228149
Exp_30_Oct_2022_1145_channel_0.wav,889.6,890.0,0.8406304717063904
Exp_30_Oct_2022_1145_channel_0.wav,890.0,890.4,0.9785415530204773
Exp_30_Oct_2022_1145_channel_0.wav,890.4,890.8,0.9885334372520447
Exp_30_Oct_2022_1145_channel_0.wav,891.2,891.6,0.8977917432785034
Exp_30_Oct_2022_1145_channel_0.wav,891.6,892.0,0.9280514717102051
Exp_30_Oct_2022_1145_channel_0.wav,892.0,892.4,0.8592517971992493
Exp_30_Oct_2022_1145_channel_0.wav,892.4,892.8,0.8212807774543762
Exp_30_Oct_2022_1145_channel_0.wav,892.8,893.2,0.9959706664085388
Exp_30_Oct_2022_1145_channel_0.wav,893.6,894.0,0.8553569316864014
Exp_30_Oct_2022_1145_channel_0.wav,894.0,894.4,0.997711181640625
Exp_30_Oct_2022_1145_channel_0.wav,894.4,894.8,0.9793733358383179
Exp_30_Oct_2022_1145_channel_0.wav,894.8,895.2,0.9315563440322876
Exp_30_Oct_2022_1145_channel_0.wav,895.2,895.6,0.8594145774841309
Exp_30_Oct_2022_1145_channel_0.wav,895.6,896.0,0.9646542072296143
Exp_30_Oct_2022_1145_channel_0.wav,896.0,896.4,0.8444084525108337
Exp_30_Oct_2022_1145_channel_0.wav,896.4,896.8,0.914385199546814
Exp_30_Oct_2022_1145_channel_0.wav,896.8,897.2,0.9988756775856018
Exp_30_Oct_2022_1145_channel_0.wav,897.2,897.6,0.9662301540374756
Exp_30_Oct_2022_1145_channel_0.wav,897.6,898.0,0.8847443461418152
Exp_30_Oct_2022_1145_channel_0.wav,898.0,898.4,0.8650965094566345
Exp_30_Oct_2022_1145_channel_0.wav,898.4,898.8,0.9504725933074951
Exp_30_Oct_2022_1145_channel_0.wav,898.8,899.2,0.9954128861427307
Exp_30_Oct_2022_1145_channel_0.wav,899.2,899.6,0.9344319701194763
Exp_30_Oct_2022_1145_channel_0.wav,899.6,900.0,0.9826964139938354
Exp_30_Oct_2022_1145_channel_0.wav,900.0,900.4,0.8931783437728882
Exp_30_Oct_2022_1145_channel_0.wav,901.2,901.6,0.9278811812400818
Exp_30_Oct_2022_1145_channel_0.wav,901.6,902.0,0.8792860507965088
Exp_30_Oct_2022_1145_channel_0.wav,902.0,902.4,0.9619250893592834
Exp_30_Oct_2022_1145_channel_0.wav,902.4,902.8,0.9152959585189819
Exp_30_Oct_2022_1145_channel_0.wav,902.8,903.2,0.953088104724884
Exp_30_Oct_2022_1145_channel_0.wav,903.2,903.6,0.9732313752174377
Exp_30_Oct_2022_1145_channel_0.wav,904.4,904.8,0.9294705986976624
Exp_30_Oct_2022_1145_channel_0.wav,904.8,905.2,0.9885647892951965
Exp_30_Oct_2022_1145_channel_0.wav,906.0,906.4,0.9575725197792053
Exp_30_Oct_2022_1145_channel_0.wav,906.4,906.8,0.9534399509429932
Exp_30_Oct_2022_1145_channel_0.wav,906.8,907.2,0.9601119756698608
Exp_30_Oct_2022_1145_channel_0.wav,907.2,907.6,0.995895266532898
Exp_30_Oct_2022_1145_channel_0.wav,907.6,908.0,0.9341704845428467
Exp_30_Oct_2022_1145_channel_0.wav,908.4,908.8,0.8452660441398621
Exp_30_Oct_2022_1145_channel_0.wav,908.8,909.2,0.8370882868766785
Exp_30_Oct_2022_1145_channel_0.wav,909.6,910.0,0.9661220908164978
Exp_30_Oct_2022_1145_channel_0.wav,910.0,910.4,0.9832503199577332
Exp_30_Oct_2022_1145_channel_0.wav,910.8,911.2,0.9599071145057678
Exp_30_Oct_2022_1145_channel_0.wav,911.2,911.6,0.8764613270759583
Exp_30_Oct_2022_1145_channel_0.wav,912.0,912.4,0.9860401153564453
Exp_30_Oct_2022_1145_channel_0.wav,912.4,912.8,0.9663472175598145
Exp_30_Oct_2022_1145_channel_0.wav,912.8,913.2,0.9411531090736389
Exp_30_Oct_2022_1145_channel_0.wav,913.6,914.0,0.9473724365234375
Exp_30_Oct_2022_1145_channel_0.wav,914.4,914.8,0.8813773989677429
Exp_30_Oct_2022_1145_channel_0.wav,914.8,915.2,0.8999993801116943
Exp_30_Oct_2022_1145_channel_0.wav,915.6,916.0,0.8444526195526123
Exp_30_Oct_2022_1145_channel_0.wav,916.0,916.4,0.9175498485565186
Exp_30_Oct_2022_1145_channel_0.wav,917.2,917.6,0.8923563957214355
Exp_30_Oct_2022_1145_channel_0.wav,917.6,918.0,0.995694637298584
Exp_30_Oct_2022_1145_channel_0.wav,918.4,918.8,0.9507601261138916
Exp_30_Oct_2022_1145_channel_0.wav,919.6,920.0,0.9273640513420105
Exp_30_Oct_2022_1145_channel_0.wav,920.0,920.4,0.9547813534736633
Exp_30_Oct_2022_1145_channel_0.wav,920.4,920.8,0.9962440729141235
Exp_30_Oct_2022_1145_channel_0.wav,920.8,921.2,0.9309487342834473
Exp_30_Oct_2022_1145_channel_0.wav,921.2,921.6,0.9356400370597839
Exp_30_Oct_2022_1145_channel_0.wav,921.6,922.0,0.8661031126976013
Exp_30_Oct_2022_1145_channel_0.wav,922.0,922.4,0.9945514798164368
Exp_30_Oct_2022_1145_channel_0.wav,922.4,922.8,0.9949395656585693
Exp_30_Oct_2022_1145_channel_0.wav,922.8,923.2,0.9965691566467285
Exp_30_Oct_2022_1145_channel_0.wav,923.6,924.0,0.9945970773696899
Exp_30_Oct_2022_1145_channel_0.wav,924.4,924.8,0.9737635850906372
Exp_30_Oct_2022_1145_channel_0.wav,926.0,926.4,0.9578068852424622
Exp_30_Oct_2022_1145_channel_0.wav,926.8,927.2,0.9578817486763
Exp_30_Oct_2022_1145_channel_0.wav,927.2,927.6,0.946552038192749
Exp_30_Oct_2022_1145_channel_0.wav,927.6,928.0,0.9073188900947571
Exp_30_Oct_2022_1145_channel_0.wav,929.2,929.6,0.9861263632774353
Exp_30_Oct_2022_1145_channel_0.wav,929.6,930.0,0.9979440569877625
Exp_30_Oct_2022_1145_channel_0.wav,930.0,930.4,0.9702749252319336
Exp_30_Oct_2022_1145_channel_0.wav,930.4,930.8,0.9264425039291382
Exp_30_Oct_2022_1145_channel_0.wav,931.2,931.6,0.9494611620903015
Exp_30_Oct_2022_1145_channel_0.wav,932.0,932.4,0.984667181968689
Exp_30_Oct_2022_1145_channel_0.wav,932.4,932.8,0.9506837129592896
Exp_30_Oct_2022_1145_channel_0.wav,932.8,933.2,0.8836397528648376
Exp_30_Oct_2022_1145_channel_0.wav,934.4,934.8,0.99345463514328
Exp_30_Oct_2022_1145_channel_0.wav,934.8,935.2,0.920164942741394
Exp_30_Oct_2022_1145_channel_0.wav,936.8,937.2,0.9891824126243591
Exp_30_Oct_2022_1145_channel_0.wav,937.2,937.6,0.9337370991706848
Exp_30_Oct_2022_1145_channel_0.wav,937.6,938.0,0.8898573517799377
Exp_30_Oct_2022_1145_channel_0.wav,938.0,938.4,0.9649931192398071
Exp_30_Oct_2022_1145_channel_0.wav,938.4,938.8,0.9306802153587341
Exp_30_Oct_2022_1145_channel_0.wav,939.2,939.6,0.9979343414306641
Exp_30_Oct_2022_1145_channel_0.wav,939.6,940.0,0.8929789066314697
Exp_30_Oct_2022_1145_channel_0.wav,940.0,940.4,0.8692030310630798
Exp_30_Oct_2022_1145_channel_0.wav,941.6,942.0,0.9889285564422607
Exp_30_Oct_2022_1145_channel_0.wav,942.0,942.4,0.9016424417495728
Exp_30_Oct_2022_1145_channel_0.wav,942.4,942.8,0.9787508249282837
Exp_30_Oct_2022_1145_channel_0.wav,943.2,943.6,0.840298056602478
Exp_30_Oct_2022_1145_channel_0.wav,943.6,944.0,0.8118348121643066
Exp_30_Oct_2022_1145_channel_0.wav,944.0,944.4,0.991675078868866
Exp_30_Oct_2022_1145_channel_0.wav,944.4,944.8,0.907581627368927
Exp_30_Oct_2022_1145_channel_0.wav,944.8,945.2,0.9611068367958069
Exp_30_Oct_2022_1145_channel_0.wav,945.2,945.6,0.9638352394104004
Exp_30_Oct_2022_1145_channel_0.wav,945.6,946.0,0.8648970723152161
Exp_30_Oct_2022_1145_channel_0.wav,946.0,946.4,0.9524191617965698
Exp_30_Oct_2022_1145_channel_0.wav,946.4,946.8,0.9911963939666748
Exp_30_Oct_2022_1145_channel_0.wav,946.8,947.2,0.8569802641868591
Exp_30_Oct_2022_1145_channel_0.wav,948.4,948.8,0.8402926325798035
Exp_30_Oct_2022_1145_channel_0.wav,948.8,949.2,0.9798341393470764
Exp_30_Oct_2022_1145_channel_0.wav,949.2,949.6,0.9550207257270813
Exp_30_Oct_2022_1145_channel_0.wav,950.8,951.2,0.8359694480895996
Exp_30_Oct_2022_1145_channel_0.wav,951.2,951.6,0.9919384121894836
Exp_30_Oct_2022_1145_channel_0.wav,951.6,952.0,0.9658644199371338
Exp_30_Oct_2022_1145_channel_0.wav,952.4,952.8,0.9648611545562744
Exp_30_Oct_2022_1145_channel_0.wav,953.2,953.6,0.9722432494163513
Exp_30_Oct_2022_1145_channel_0.wav,953.6,954.0,0.9787157773971558
Exp_30_Oct_2022_1145_channel_0.wav,954.4,954.8,0.831762969493866
Exp_30_Oct_2022_1145_channel_0.wav,954.8,955.2,0.9069429039955139
Exp_30_Oct_2022_1145_channel_0.wav,955.6,956.0,0.9972139000892639
Exp_30_Oct_2022_1145_channel_0.wav,956.0,956.4,0.9104124903678894
Exp_30_Oct_2022_1145_channel_0.wav,956.4,956.8,0.9834434986114502
Exp_30_Oct_2022_1145_channel_0.wav,958.0,958.4,0.991424024105072
Exp_30_Oct_2022_1145_channel_0.wav,958.4,958.8,0.9949034452438354
Exp_30_Oct_2022_1145_channel_0.wav,958.8,959.2,0.9774878025054932
Exp_30_Oct_2022_1145_channel_0.wav,959.2,959.6,0.9288246035575867
Exp_30_Oct_2022_1145_channel_0.wav,959.6,960.0,0.9417744278907776
Exp_30_Oct_2022_1145_channel_0.wav,960.0,960.4,0.8989871144294739
Exp_30_Oct_2022_1145_channel_0.wav,960.4,960.8,0.866066575050354
Exp_30_Oct_2022_1145_channel_0.wav,960.8,961.2,0.8681655526161194
Exp_30_Oct_2022_1145_channel_0.wav,962.0,962.4,0.9813607335090637
Exp_30_Oct_2022_1145_channel_0.wav,962.4,962.8,0.9813187718391418
Exp_30_Oct_2022_1145_channel_0.wav,962.8,963.2,0.9584881663322449
Exp_30_Oct_2022_1145_channel_0.wav,963.2,963.6,0.9820798635482788
Exp_30_Oct_2022_1145_channel_0.wav,963.6,964.0,0.9207520484924316
Exp_30_Oct_2022_1145_channel_0.wav,964.0,964.4,0.9498177766799927
Exp_30_Oct_2022_1145_channel_0.wav,964.8,965.2,0.8496134877204895
Exp_30_Oct_2022_1145_channel_0.wav,965.2,965.6,0.9932073950767517
