file_name,initial_point,finish_point,confidence
Exp_29_Apr_2022_1545_channel_1.wav,866.0,866.4,0.9083725810050964
Exp_29_Apr_2022_1545_channel_1.wav,867.2,867.6,0.5244284272193909
Exp_29_Apr_2022_1545_channel_1.wav,879.2,879.6,0.7710838913917542
Exp_29_Apr_2022_1545_channel_1.wav,879.6,880.0,0.9324793219566345
Exp_29_Apr_2022_1545_channel_1.wav,882.0,882.4,0.8506476283073425
Exp_29_Apr_2022_1545_channel_1.wav,882.4,882.8,0.6631116271018982
Exp_29_Apr_2022_1545_channel_1.wav,883.2,883.6,0.5703493356704712
Exp_29_Apr_2022_1545_channel_1.wav,883.6,884.0,0.9075261354446411
Exp_29_Apr_2022_1545_channel_1.wav,884.0,884.4,0.8740366697311401
Exp_29_Apr_2022_1545_channel_1.wav,884.4,884.8,0.940642237663269
Exp_29_Apr_2022_1545_channel_1.wav,886.0,886.4,0.9896928668022156
Exp_29_Apr_2022_1545_channel_1.wav,886.4,886.8,0.9986162185668945
Exp_29_Apr_2022_1545_channel_1.wav,886.8,887.2,0.9978995323181152
Exp_29_Apr_2022_1545_channel_1.wav,895.6,896.0,0.5702222585678101
Exp_29_Apr_2022_1545_channel_1.wav,896.4,896.8,0.9991433620452881
Exp_29_Apr_2022_1545_channel_1.wav,896.8,897.2,0.9968730807304382
Exp_29_Apr_2022_1545_channel_1.wav,897.2,897.6,0.9853593111038208
Exp_29_Apr_2022_1545_channel_1.wav,897.6,898.0,0.6523913145065308
Exp_29_Apr_2022_1545_channel_1.wav,901.2,901.6,0.9742421507835388
Exp_29_Apr_2022_1545_channel_1.wav,901.6,902.0,0.9527716040611267
Exp_29_Apr_2022_1545_channel_1.wav,902.0,902.4,0.9148253202438354
Exp_29_Apr_2022_1545_channel_1.wav,902.4,902.8,0.8961927890777588
Exp_29_Apr_2022_1545_channel_1.wav,902.8,903.2,0.7473968863487244
Exp_29_Apr_2022_1545_channel_1.wav,903.2,903.6,0.9756220579147339
Exp_29_Apr_2022_1545_channel_1.wav,908.4,908.8,0.9846274256706238
Exp_29_Apr_2022_1545_channel_1.wav,908.8,909.2,0.978297770023346
Exp_29_Apr_2022_1545_channel_1.wav,909.2,909.6,0.9921889305114746
Exp_29_Apr_2022_1545_channel_1.wav,913.6,914.0,0.9230442047119141
Exp_29_Apr_2022_1545_channel_1.wav,914.0,914.4,0.9004516005516052
Exp_29_Apr_2022_1545_channel_1.wav,914.4,914.8,0.8867936730384827
Exp_29_Apr_2022_1545_channel_1.wav,914.8,915.2,0.708189845085144
Exp_29_Apr_2022_1545_channel_1.wav,917.2,917.6,0.5898399949073792
Exp_29_Apr_2022_1545_channel_1.wav,917.6,918.0,0.6577005982398987
Exp_29_Apr_2022_1545_channel_1.wav,921.2,921.6,0.9940695762634277
Exp_29_Apr_2022_1545_channel_1.wav,921.6,922.0,0.9983527660369873
Exp_29_Apr_2022_1545_channel_1.wav,922.0,922.4,0.699424684047699
Exp_29_Apr_2022_1545_channel_1.wav,922.4,922.8,0.8034138083457947
Exp_29_Apr_2022_1545_channel_1.wav,924.4,924.8,0.815642237663269
Exp_29_Apr_2022_1545_channel_1.wav,924.8,925.2,0.8771137595176697
Exp_29_Apr_2022_1545_channel_1.wav,925.2,925.6,0.9582334160804749
Exp_29_Apr_2022_1545_channel_1.wav,925.6,926.0,0.9732324481010437
Exp_29_Apr_2022_1545_channel_1.wav,926.0,926.4,0.9475202560424805
Exp_29_Apr_2022_1545_channel_1.wav,926.4,926.8,0.8655378818511963
Exp_29_Apr_2022_1545_channel_1.wav,926.8,927.2,0.5270178914070129
Exp_29_Apr_2022_1545_channel_1.wav,937.6,938.0,0.61283940076828
Exp_29_Apr_2022_1545_channel_1.wav,938.0,938.4,0.8208913207054138
Exp_29_Apr_2022_1545_channel_1.wav,954.8,955.2,0.5051479339599609
Exp_29_Apr_2022_1545_channel_1.wav,955.2,955.6,0.637252688407898
Exp_29_Apr_2022_1545_channel_1.wav,960.4,960.8,0.7454790472984314
Exp_29_Apr_2022_1545_channel_1.wav,960.8,961.2,0.5428308248519897
Exp_29_Apr_2022_1545_channel_1.wav,963.6,964.0,0.9702103137969971
Exp_29_Apr_2022_1545_channel_1.wav,964.0,964.4,0.7251536846160889
Exp_29_Apr_2022_1545_channel_1.wav,966.4,966.8,0.880431592464447
Exp_29_Apr_2022_1545_channel_1.wav,966.8,967.2,0.9873907566070557
Exp_29_Apr_2022_1545_channel_1.wav,967.2,967.6,0.9957905411720276
Exp_29_Apr_2022_1545_channel_1.wav,967.6,968.0,0.9997571110725403
Exp_29_Apr_2022_1545_channel_1.wav,969.2,969.6,0.6050969362258911
Exp_29_Apr_2022_1545_channel_1.wav,975.2,975.6,0.968910813331604
Exp_29_Apr_2022_1545_channel_1.wav,975.6,976.0,0.976935625076294
Exp_29_Apr_2022_1545_channel_1.wav,976.0,976.4,0.8458579182624817
Exp_29_Apr_2022_1545_channel_1.wav,976.4,976.8,0.9717525243759155
Exp_29_Apr_2022_1545_channel_1.wav,978.8,979.2,0.9649654626846313
Exp_29_Apr_2022_1545_channel_1.wav,979.2,979.6,0.980815052986145
Exp_29_Apr_2022_1545_channel_1.wav,979.6,980.0,0.997751772403717
Exp_29_Apr_2022_1545_channel_1.wav,983.6,984.0,0.9681234955787659
Exp_29_Apr_2022_1545_channel_1.wav,984.0,984.4,0.7762326598167419
Exp_29_Apr_2022_1545_channel_1.wav,984.8,985.2,0.6711025238037109
Exp_29_Apr_2022_1545_channel_1.wav,985.2,985.6,0.866600751876831
Exp_29_Apr_2022_1545_channel_1.wav,986.8,987.2,0.834464430809021
Exp_29_Apr_2022_1545_channel_1.wav,987.2,987.6,0.9071323275566101
Exp_29_Apr_2022_1545_channel_1.wav,987.6,988.0,0.7863397002220154
Exp_29_Apr_2022_1545_channel_1.wav,990.4,990.8,0.7576441764831543
Exp_29_Apr_2022_1545_channel_1.wav,995.6,996.0,0.6398163437843323
Exp_29_Apr_2022_1545_channel_1.wav,998.0,998.4,0.9812315106391907
Exp_29_Apr_2022_1545_channel_1.wav,998.4,998.8,0.9290231466293335
Exp_29_Apr_2022_1545_channel_1.wav,998.8,999.2,0.94605553150177
Exp_29_Apr_2022_1545_channel_1.wav,999.2,999.6,0.6940548419952393
Exp_29_Apr_2022_1545_channel_1.wav,999.6,1000.0,0.7823059558868408
Exp_29_Apr_2022_1545_channel_1.wav,1004.8,1005.2,0.8785337209701538
Exp_29_Apr_2022_1545_channel_1.wav,1005.2,1005.6,0.913632869720459
Exp_29_Apr_2022_1545_channel_1.wav,1005.6,1006.0,0.6250046491622925
Exp_29_Apr_2022_1545_channel_1.wav,1008.8,1009.2,0.6328200101852417
Exp_29_Apr_2022_1545_channel_1.wav,1009.2,1009.6,0.7156804800033569
Exp_29_Apr_2022_1545_channel_1.wav,1200.0,1200.4,0.5410624742507935
Exp_29_Apr_2022_1545_channel_1.wav,1295.2,1295.6,0.6425785422325134
Exp_29_Apr_2022_1545_channel_1.wav,1295.6,1296.0,0.8720165491104126
Exp_29_Apr_2022_1545_channel_1.wav,1296.0,1296.4,0.690248966217041
Exp_29_Apr_2022_1545_channel_1.wav,1396.8,1397.2,0.8263108730316162
Exp_29_Apr_2022_1545_channel_1.wav,1397.2,1397.6,0.8856805562973022
Exp_29_Apr_2022_1545_channel_1.wav,1397.6,1398.0,0.8834074139595032
Exp_29_Apr_2022_1545_channel_1.wav,1398.8,1399.2,0.5621366500854492
Exp_29_Apr_2022_1545_channel_1.wav,1547.2,1547.6,0.5315759181976318
Exp_29_Apr_2022_1545_channel_1.wav,1686.8,1687.2,0.6376764178276062
Exp_29_Apr_2022_1545_channel_1.wav,2029.6,2030.0,0.6345912218093872
Exp_29_Apr_2022_1545_channel_1.wav,2237.6,2238.0,0.5147318840026855
Exp_29_Apr_2022_1545_channel_1.wav,2238.0,2238.4,0.66520094871521
Exp_29_Apr_2022_1545_channel_1.wav,2238.8,2239.2,0.6347842812538147
Exp_29_Apr_2022_1545_channel_1.wav,2239.2,2239.6,0.5202959775924683
Exp_29_Apr_2022_1545_channel_1.wav,2239.6,2240.0,0.6022907495498657
Exp_29_Apr_2022_1545_channel_1.wav,2526.8,2527.2,0.7010804414749146
Exp_29_Apr_2022_1545_channel_1.wav,2533.2,2533.6,0.5665697455406189
Exp_29_Apr_2022_1545_channel_1.wav,2846.4,2846.8,0.6350127458572388
