file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_0800_channel_1.wav,756.4,756.8,0.9952203035354614
Exp_01_Aug_2024_0800_channel_1.wav,756.8,757.2,0.8719673752784729
Exp_01_Aug_2024_0800_channel_1.wav,760.0,760.4,0.6344155669212341
Exp_01_Aug_2024_0800_channel_1.wav,764.0,764.4,0.9986762404441833
Exp_01_Aug_2024_0800_channel_1.wav,764.4,764.8,0.9768658876419067
Exp_01_Aug_2024_0800_channel_1.wav,764.8,765.2,0.9879471063613892
Exp_01_Aug_2024_0800_channel_1.wav,765.2,765.6,0.9338489770889282
Exp_01_Aug_2024_0800_channel_1.wav,772.8,773.2,0.830303966999054
Exp_01_Aug_2024_0800_channel_1.wav,773.2,773.6,0.6476583480834961
Exp_01_Aug_2024_0800_channel_1.wav,776.8,777.2,0.6908299326896667
Exp_01_Aug_2024_0800_channel_1.wav,777.2,777.6,0.9998292922973633
Exp_01_Aug_2024_0800_channel_1.wav,777.6,778.0,0.9859228730201721
Exp_01_Aug_2024_0800_channel_1.wav,780.8,781.2,0.6744263172149658
Exp_01_Aug_2024_0800_channel_1.wav,781.2,781.6,0.9998606443405151
Exp_01_Aug_2024_0800_channel_1.wav,781.6,782.0,0.9999533295631409
Exp_01_Aug_2024_0800_channel_1.wav,782.0,782.4,0.6518585085868835
Exp_01_Aug_2024_0800_channel_1.wav,784.4,784.8,0.9975859522819519
Exp_01_Aug_2024_0800_channel_1.wav,784.8,785.2,0.9999837279319763
Exp_01_Aug_2024_0800_channel_1.wav,785.2,785.6,0.9999333620071411
Exp_01_Aug_2024_0800_channel_1.wav,785.6,786.0,0.9999872446060181
Exp_01_Aug_2024_0800_channel_1.wav,786.0,786.4,0.9999520778656006
Exp_01_Aug_2024_0800_channel_1.wav,787.6,788.0,0.9991739392280579
Exp_01_Aug_2024_0800_channel_1.wav,788.0,788.4,0.9997972249984741
Exp_01_Aug_2024_0800_channel_1.wav,788.4,788.8,0.9990076422691345
Exp_01_Aug_2024_0800_channel_1.wav,788.8,789.2,0.9504973888397217
Exp_01_Aug_2024_0800_channel_1.wav,789.6,790.0,0.9927687644958496
Exp_01_Aug_2024_0800_channel_1.wav,790.0,790.4,0.9700599908828735
Exp_01_Aug_2024_0800_channel_1.wav,790.4,790.8,0.9994498491287231
Exp_01_Aug_2024_0800_channel_1.wav,790.8,791.2,0.9989765882492065
Exp_01_Aug_2024_0800_channel_1.wav,796.8,797.2,0.999891996383667
Exp_01_Aug_2024_0800_channel_1.wav,797.2,797.6,0.999999463558197
Exp_01_Aug_2024_0800_channel_1.wav,797.6,798.0,0.9999993443489075
Exp_01_Aug_2024_0800_channel_1.wav,798.0,798.4,0.9995734095573425
Exp_01_Aug_2024_0800_channel_1.wav,798.4,798.8,0.9711897373199463
Exp_01_Aug_2024_0800_channel_1.wav,798.8,799.2,0.9968380928039551
Exp_01_Aug_2024_0800_channel_1.wav,799.2,799.6,0.9867666959762573
Exp_01_Aug_2024_0800_channel_1.wav,800.8,801.2,0.9974679350852966
Exp_01_Aug_2024_0800_channel_1.wav,801.2,801.6,0.9998699426651001
Exp_01_Aug_2024_0800_channel_1.wav,801.6,802.0,0.9646017551422119
Exp_01_Aug_2024_0800_channel_1.wav,805.6,806.0,0.8917868137359619
Exp_01_Aug_2024_0800_channel_1.wav,806.0,806.4,0.9943380951881409
Exp_01_Aug_2024_0800_channel_1.wav,806.4,806.8,0.8401952981948853
Exp_01_Aug_2024_0800_channel_1.wav,814.0,814.4,0.9171668887138367
Exp_01_Aug_2024_0800_channel_1.wav,814.4,814.8,0.5075473785400391
Exp_01_Aug_2024_0800_channel_1.wav,822.4,822.8,0.9982073307037354
Exp_01_Aug_2024_0800_channel_1.wav,822.8,823.2,0.9991064071655273
Exp_01_Aug_2024_0800_channel_1.wav,823.2,823.6,0.9952693581581116
Exp_01_Aug_2024_0800_channel_1.wav,823.6,824.0,0.9998113512992859
Exp_01_Aug_2024_0800_channel_1.wav,824.0,824.4,0.96196448802948
Exp_01_Aug_2024_0800_channel_1.wav,824.4,824.8,0.8199843764305115
Exp_01_Aug_2024_0800_channel_1.wav,827.2,827.6,0.7687865495681763
Exp_01_Aug_2024_0800_channel_1.wav,832.0,832.4,0.929344117641449
Exp_01_Aug_2024_0800_channel_1.wav,832.4,832.8,0.959557294845581
Exp_01_Aug_2024_0800_channel_1.wav,832.8,833.2,0.9949266314506531
Exp_01_Aug_2024_0800_channel_1.wav,834.4,834.8,0.5242912769317627
Exp_01_Aug_2024_0800_channel_1.wav,834.8,835.2,0.792347252368927
Exp_01_Aug_2024_0800_channel_1.wav,838.8,839.2,0.9982569217681885
Exp_01_Aug_2024_0800_channel_1.wav,839.2,839.6,0.9996762275695801
Exp_01_Aug_2024_0800_channel_1.wav,839.6,840.0,0.9999471306800842
Exp_01_Aug_2024_0800_channel_1.wav,840.0,840.4,0.9999903440475464
Exp_01_Aug_2024_0800_channel_1.wav,840.4,840.8,0.9940104484558105
Exp_01_Aug_2024_0800_channel_1.wav,844.8,845.2,0.9656381607055664
Exp_01_Aug_2024_0800_channel_1.wav,845.6,846.0,0.9978822469711304
Exp_01_Aug_2024_0800_channel_1.wav,846.0,846.4,0.9681558609008789
Exp_01_Aug_2024_0800_channel_1.wav,852.8,853.2,0.8986860513687134
Exp_01_Aug_2024_0800_channel_1.wav,853.2,853.6,0.9988760352134705
Exp_01_Aug_2024_0800_channel_1.wav,853.6,854.0,0.5892168283462524
Exp_01_Aug_2024_0800_channel_1.wav,854.0,854.4,0.9978097081184387
Exp_01_Aug_2024_0800_channel_1.wav,854.4,854.8,0.999819815158844
Exp_01_Aug_2024_0800_channel_1.wav,856.8,857.2,0.9647313356399536
Exp_01_Aug_2024_0800_channel_1.wav,857.2,857.6,0.965491533279419
Exp_01_Aug_2024_0800_channel_1.wav,857.6,858.0,0.999733567237854
Exp_01_Aug_2024_0800_channel_1.wav,858.0,858.4,0.9997575879096985
Exp_01_Aug_2024_0800_channel_1.wav,858.4,858.8,0.9067884683609009
Exp_01_Aug_2024_0800_channel_1.wav,859.2,859.6,0.9967324137687683
Exp_01_Aug_2024_0800_channel_1.wav,859.6,860.0,0.9455741047859192
Exp_01_Aug_2024_0800_channel_1.wav,862.4,862.8,0.9664514660835266
Exp_01_Aug_2024_0800_channel_1.wav,862.8,863.2,0.9995833039283752
Exp_01_Aug_2024_0800_channel_1.wav,863.2,863.6,0.998289167881012
Exp_01_Aug_2024_0800_channel_1.wav,863.6,864.0,0.9999131560325623
Exp_01_Aug_2024_0800_channel_1.wav,865.2,865.6,0.6509003639221191
Exp_01_Aug_2024_0800_channel_1.wav,865.6,866.0,0.9998726844787598
Exp_01_Aug_2024_0800_channel_1.wav,866.0,866.4,0.9947524070739746
Exp_01_Aug_2024_0800_channel_1.wav,868.8,869.2,0.9986452460289001
Exp_01_Aug_2024_0800_channel_1.wav,869.2,869.6,0.9819797873497009
Exp_01_Aug_2024_0800_channel_1.wav,869.6,870.0,0.9981105923652649
Exp_01_Aug_2024_0800_channel_1.wav,870.0,870.4,0.9368863105773926
Exp_01_Aug_2024_0800_channel_1.wav,870.8,871.2,0.9794639348983765
Exp_01_Aug_2024_0800_channel_1.wav,871.2,871.6,0.999809980392456
Exp_01_Aug_2024_0800_channel_1.wav,871.6,872.0,0.9993876814842224
Exp_01_Aug_2024_0800_channel_1.wav,872.0,872.4,0.6475615501403809
Exp_01_Aug_2024_0800_channel_1.wav,872.4,872.8,0.6525542736053467
Exp_01_Aug_2024_0800_channel_1.wav,872.8,873.2,0.9754171371459961
Exp_01_Aug_2024_0800_channel_1.wav,873.2,873.6,0.9999542236328125
Exp_01_Aug_2024_0800_channel_1.wav,873.6,874.0,0.6438140869140625
Exp_01_Aug_2024_0800_channel_1.wav,874.0,874.4,0.9720832109451294
Exp_01_Aug_2024_0800_channel_1.wav,876.8,877.2,0.9900423884391785
Exp_01_Aug_2024_0800_channel_1.wav,877.2,877.6,0.9999864101409912
Exp_01_Aug_2024_0800_channel_1.wav,877.6,878.0,0.9998088479042053
Exp_01_Aug_2024_0800_channel_1.wav,878.0,878.4,0.9999873638153076
Exp_01_Aug_2024_0800_channel_1.wav,878.4,878.8,0.9972439408302307
Exp_01_Aug_2024_0800_channel_1.wav,880.4,880.8,0.9232219457626343
Exp_01_Aug_2024_0800_channel_1.wav,880.8,881.2,0.8508971333503723
Exp_01_Aug_2024_0800_channel_1.wav,881.2,881.6,0.994338870048523
Exp_01_Aug_2024_0800_channel_1.wav,881.6,882.0,0.5723094940185547
Exp_01_Aug_2024_0800_channel_1.wav,882.0,882.4,0.9002793431282043
Exp_01_Aug_2024_0800_channel_1.wav,886.0,886.4,0.84376060962677
Exp_01_Aug_2024_0800_channel_1.wav,886.4,886.8,0.7963448762893677
Exp_01_Aug_2024_0800_channel_1.wav,888.8,889.2,0.9286365509033203
Exp_01_Aug_2024_0800_channel_1.wav,889.2,889.6,0.7502222657203674
Exp_01_Aug_2024_0800_channel_1.wav,892.4,892.8,0.8768810629844666
Exp_01_Aug_2024_0800_channel_1.wav,892.8,893.2,0.6242556571960449
Exp_01_Aug_2024_0800_channel_1.wav,893.2,893.6,0.6168285608291626
Exp_01_Aug_2024_0800_channel_1.wav,893.6,894.0,0.9588286280632019
Exp_01_Aug_2024_0800_channel_1.wav,894.4,894.8,0.9989862442016602
Exp_01_Aug_2024_0800_channel_1.wav,894.8,895.2,0.9998215436935425
Exp_01_Aug_2024_0800_channel_1.wav,895.2,895.6,0.9999831318855286
Exp_01_Aug_2024_0800_channel_1.wav,895.6,896.0,0.9818158149719238
Exp_01_Aug_2024_0800_channel_1.wav,896.0,896.4,0.6603134274482727
Exp_01_Aug_2024_0800_channel_1.wav,902.8,903.2,0.7442286610603333
Exp_01_Aug_2024_0800_channel_1.wav,903.2,903.6,0.999311625957489
Exp_01_Aug_2024_0800_channel_1.wav,903.6,904.0,0.9996738433837891
Exp_01_Aug_2024_0800_channel_1.wav,904.0,904.4,0.9989312291145325
Exp_01_Aug_2024_0800_channel_1.wav,904.4,904.8,0.98354172706604
Exp_01_Aug_2024_0800_channel_1.wav,905.6,906.0,0.9973605275154114
Exp_01_Aug_2024_0800_channel_1.wav,906.0,906.4,0.9986954927444458
Exp_01_Aug_2024_0800_channel_1.wav,906.4,906.8,0.9995941519737244
Exp_01_Aug_2024_0800_channel_1.wav,906.8,907.2,0.9982823729515076
Exp_01_Aug_2024_0800_channel_1.wav,907.2,907.6,0.8562799692153931
Exp_01_Aug_2024_0800_channel_1.wav,913.2,913.6,0.7498178482055664
Exp_01_Aug_2024_0800_channel_1.wav,913.6,914.0,0.9998689293861389
Exp_01_Aug_2024_0800_channel_1.wav,914.0,914.4,0.9997761249542236
Exp_01_Aug_2024_0800_channel_1.wav,914.4,914.8,0.9980852603912354
Exp_01_Aug_2024_0800_channel_1.wav,914.8,915.2,0.9923369288444519
Exp_01_Aug_2024_0800_channel_1.wav,915.2,915.6,0.9371732473373413
Exp_01_Aug_2024_0800_channel_1.wav,918.0,918.4,0.9524604082107544
Exp_01_Aug_2024_0800_channel_1.wav,918.4,918.8,0.9999353885650635
Exp_01_Aug_2024_0800_channel_1.wav,918.8,919.2,0.9998701810836792
Exp_01_Aug_2024_0800_channel_1.wav,919.2,919.6,0.9914279580116272
Exp_01_Aug_2024_0800_channel_1.wav,919.6,920.0,0.8659520149230957
Exp_01_Aug_2024_0800_channel_1.wav,923.2,923.6,0.9999836087226868
Exp_01_Aug_2024_0800_channel_1.wav,923.6,924.0,0.999997079372406
Exp_01_Aug_2024_0800_channel_1.wav,924.0,924.4,0.9995661973953247
Exp_01_Aug_2024_0800_channel_1.wav,924.4,924.8,0.9827627539634705
Exp_01_Aug_2024_0800_channel_1.wav,924.8,925.2,0.913404107093811
Exp_01_Aug_2024_0800_channel_1.wav,927.6,928.0,0.9111631512641907
Exp_01_Aug_2024_0800_channel_1.wav,928.0,928.4,0.6641280651092529
Exp_01_Aug_2024_0800_channel_1.wav,946.8,947.2,0.9537818431854248
Exp_01_Aug_2024_0800_channel_1.wav,948.8,949.2,0.9609179496765137
Exp_01_Aug_2024_0800_channel_1.wav,949.2,949.6,0.9996324181556702
Exp_01_Aug_2024_0800_channel_1.wav,949.6,950.0,0.5360797643661499
Exp_01_Aug_2024_0800_channel_1.wav,950.0,950.4,0.774962842464447
Exp_01_Aug_2024_0800_channel_1.wav,952.8,953.2,0.9999755620956421
Exp_01_Aug_2024_0800_channel_1.wav,953.2,953.6,0.9996455907821655
Exp_01_Aug_2024_0800_channel_1.wav,954.8,955.2,0.9891407489776611
Exp_01_Aug_2024_0800_channel_1.wav,955.2,955.6,0.9999304413795471
Exp_01_Aug_2024_0800_channel_1.wav,955.6,956.0,0.9999238848686218
Exp_01_Aug_2024_0800_channel_1.wav,956.0,956.4,0.9998283982276917
Exp_01_Aug_2024_0800_channel_1.wav,958.4,958.8,0.999908983707428
Exp_01_Aug_2024_0800_channel_1.wav,958.8,959.2,0.9999995231628418
Exp_01_Aug_2024_0800_channel_1.wav,959.2,959.6,0.9999967813491821
Exp_01_Aug_2024_0800_channel_1.wav,959.6,960.0,0.9996973276138306
Exp_01_Aug_2024_0800_channel_1.wav,961.2,961.6,0.981462836265564
Exp_01_Aug_2024_0800_channel_1.wav,961.6,962.0,0.9999793171882629
Exp_01_Aug_2024_0800_channel_1.wav,962.0,962.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,962.4,962.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,962.8,963.2,0.9999995827674866
Exp_01_Aug_2024_0800_channel_1.wav,963.2,963.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,963.6,964.0,0.9999493956565857
Exp_01_Aug_2024_0800_channel_1.wav,964.0,964.4,0.9998622536659241
Exp_01_Aug_2024_0800_channel_1.wav,964.4,964.8,0.9999999403953552
Exp_01_Aug_2024_0800_channel_1.wav,964.8,965.2,0.9999708533287048
Exp_01_Aug_2024_0800_channel_1.wav,965.2,965.6,0.9999956488609314
Exp_01_Aug_2024_0800_channel_1.wav,965.6,966.0,0.9998890161514282
Exp_01_Aug_2024_0800_channel_1.wav,966.0,966.4,0.9998619556427002
Exp_01_Aug_2024_0800_channel_1.wav,967.2,967.6,0.9974021315574646
Exp_01_Aug_2024_0800_channel_1.wav,967.6,968.0,0.9988542795181274
Exp_01_Aug_2024_0800_channel_1.wav,968.0,968.4,0.9961598515510559
Exp_01_Aug_2024_0800_channel_1.wav,968.4,968.8,0.9401827454566956
Exp_01_Aug_2024_0800_channel_1.wav,969.2,969.6,0.9534170031547546
Exp_01_Aug_2024_0800_channel_1.wav,969.6,970.0,0.9964726567268372
Exp_01_Aug_2024_0800_channel_1.wav,970.0,970.4,0.9999210834503174
Exp_01_Aug_2024_0800_channel_1.wav,970.4,970.8,0.9993301630020142
Exp_01_Aug_2024_0800_channel_1.wav,970.8,971.2,0.9863801598548889
Exp_01_Aug_2024_0800_channel_1.wav,973.2,973.6,0.992189884185791
Exp_01_Aug_2024_0800_channel_1.wav,973.6,974.0,0.9999441504478455
Exp_01_Aug_2024_0800_channel_1.wav,974.0,974.4,0.9994235634803772
Exp_01_Aug_2024_0800_channel_1.wav,974.4,974.8,0.9193282127380371
Exp_01_Aug_2024_0800_channel_1.wav,977.2,977.6,0.9941913485527039
Exp_01_Aug_2024_0800_channel_1.wav,977.6,978.0,0.99859219789505
Exp_01_Aug_2024_0800_channel_1.wav,978.0,978.4,0.8997389078140259
Exp_01_Aug_2024_0800_channel_1.wav,980.4,980.8,0.8874204754829407
Exp_01_Aug_2024_0800_channel_1.wav,980.8,981.2,0.9996334910392761
Exp_01_Aug_2024_0800_channel_1.wav,981.2,981.6,0.9994373917579651
Exp_01_Aug_2024_0800_channel_1.wav,981.6,982.0,0.9998536705970764
Exp_01_Aug_2024_0800_channel_1.wav,982.0,982.4,0.9904031753540039
Exp_01_Aug_2024_0800_channel_1.wav,982.8,983.2,0.9483349919319153
Exp_01_Aug_2024_0800_channel_1.wav,983.2,983.6,0.9948097467422485
Exp_01_Aug_2024_0800_channel_1.wav,983.6,984.0,0.9999344944953918
Exp_01_Aug_2024_0800_channel_1.wav,984.0,984.4,0.9965600967407227
Exp_01_Aug_2024_0800_channel_1.wav,984.4,984.8,0.9895744323730469
Exp_01_Aug_2024_0800_channel_1.wav,984.8,985.2,0.9999691843986511
Exp_01_Aug_2024_0800_channel_1.wav,985.2,985.6,0.9773529171943665
Exp_01_Aug_2024_0800_channel_1.wav,986.0,986.4,0.9533631205558777
Exp_01_Aug_2024_0800_channel_1.wav,986.4,986.8,0.9735553860664368
Exp_01_Aug_2024_0800_channel_1.wav,986.8,987.2,0.7997692823410034
Exp_01_Aug_2024_0800_channel_1.wav,990.0,990.4,0.9999135732650757
Exp_01_Aug_2024_0800_channel_1.wav,990.4,990.8,0.9999924898147583
Exp_01_Aug_2024_0800_channel_1.wav,990.8,991.2,0.9999576210975647
Exp_01_Aug_2024_0800_channel_1.wav,991.2,991.6,0.9999698400497437
Exp_01_Aug_2024_0800_channel_1.wav,991.6,992.0,0.948479413986206
Exp_01_Aug_2024_0800_channel_1.wav,992.0,992.4,0.8645278215408325
Exp_01_Aug_2024_0800_channel_1.wav,995.2,995.6,0.998079240322113
Exp_01_Aug_2024_0800_channel_1.wav,995.6,996.0,0.9985781311988831
Exp_01_Aug_2024_0800_channel_1.wav,999.6,1000.0,0.9997417330741882
Exp_01_Aug_2024_0800_channel_1.wav,1000.0,1000.4,0.9996731877326965
Exp_01_Aug_2024_0800_channel_1.wav,1000.4,1000.8,0.9925432205200195
Exp_01_Aug_2024_0800_channel_1.wav,1000.8,1001.2,0.9999109506607056
Exp_01_Aug_2024_0800_channel_1.wav,1001.2,1001.6,0.9999534487724304
Exp_01_Aug_2024_0800_channel_1.wav,1001.6,1002.0,0.9954127669334412
Exp_01_Aug_2024_0800_channel_1.wav,1002.0,1002.4,0.8779958486557007
Exp_01_Aug_2024_0800_channel_1.wav,1004.0,1004.4,0.995760977268219
Exp_01_Aug_2024_0800_channel_1.wav,1004.4,1004.8,0.9999526143074036
Exp_01_Aug_2024_0800_channel_1.wav,1004.8,1005.2,0.9999510645866394
Exp_01_Aug_2024_0800_channel_1.wav,1005.2,1005.6,0.9999905824661255
Exp_01_Aug_2024_0800_channel_1.wav,1005.6,1006.0,0.9988120794296265
Exp_01_Aug_2024_0800_channel_1.wav,1009.6,1010.0,0.9549716711044312
Exp_01_Aug_2024_0800_channel_1.wav,1010.0,1010.4,0.9905146956443787
Exp_01_Aug_2024_0800_channel_1.wav,1010.4,1010.8,0.9937539100646973
Exp_01_Aug_2024_0800_channel_1.wav,1010.8,1011.2,0.9998382925987244
Exp_01_Aug_2024_0800_channel_1.wav,1011.2,1011.6,0.983367383480072
Exp_01_Aug_2024_0800_channel_1.wav,1012.4,1012.8,0.9395577907562256
Exp_01_Aug_2024_0800_channel_1.wav,1012.8,1013.2,0.9859238862991333
Exp_01_Aug_2024_0800_channel_1.wav,1013.2,1013.6,0.9091711640357971
Exp_01_Aug_2024_0800_channel_1.wav,1017.2,1017.6,0.999853789806366
Exp_01_Aug_2024_0800_channel_1.wav,1017.6,1018.0,0.9998777508735657
Exp_01_Aug_2024_0800_channel_1.wav,1018.0,1018.4,0.999699592590332
Exp_01_Aug_2024_0800_channel_1.wav,1018.4,1018.8,0.9906784892082214
Exp_01_Aug_2024_0800_channel_1.wav,1018.8,1019.2,0.5430397391319275
Exp_01_Aug_2024_0800_channel_1.wav,1024.0,1024.4,0.9797389507293701
Exp_01_Aug_2024_0800_channel_1.wav,1024.4,1024.8,0.9955553412437439
Exp_01_Aug_2024_0800_channel_1.wav,1024.8,1025.2,0.8311291933059692
Exp_01_Aug_2024_0800_channel_1.wav,1025.2,1025.6,0.9983021020889282
Exp_01_Aug_2024_0800_channel_1.wav,1025.6,1026.0,0.9997031688690186
Exp_01_Aug_2024_0800_channel_1.wav,1027.2,1027.6,0.9685122966766357
Exp_01_Aug_2024_0800_channel_1.wav,1027.6,1028.0,0.9999934434890747
Exp_01_Aug_2024_0800_channel_1.wav,1028.0,1028.4,0.9998971223831177
Exp_01_Aug_2024_0800_channel_1.wav,1028.4,1028.8,0.9999342560768127
Exp_01_Aug_2024_0800_channel_1.wav,1028.8,1029.2,0.9952898621559143
Exp_01_Aug_2024_0800_channel_1.wav,1030.8,1031.2,0.9921621084213257
Exp_01_Aug_2024_0800_channel_1.wav,1031.2,1031.6,0.9072495698928833
Exp_01_Aug_2024_0800_channel_1.wav,1031.6,1032.0,0.9646579027175903
Exp_01_Aug_2024_0800_channel_1.wav,1032.0,1032.4,0.5907132625579834
Exp_01_Aug_2024_0800_channel_1.wav,1034.8,1035.2,0.9866588115692139
Exp_01_Aug_2024_0800_channel_1.wav,1035.2,1035.6,0.9968903064727783
Exp_01_Aug_2024_0800_channel_1.wav,1035.6,1036.0,0.9456837177276611
Exp_01_Aug_2024_0800_channel_1.wav,1037.2,1037.6,0.9896211624145508
Exp_01_Aug_2024_0800_channel_1.wav,1037.6,1038.0,0.999933660030365
Exp_01_Aug_2024_0800_channel_1.wav,1038.0,1038.4,0.9998213648796082
Exp_01_Aug_2024_0800_channel_1.wav,1038.4,1038.8,0.9996790885925293
Exp_01_Aug_2024_0800_channel_1.wav,1038.8,1039.2,0.9992159008979797
Exp_01_Aug_2024_0800_channel_1.wav,1041.6,1042.0,0.9996554851531982
Exp_01_Aug_2024_0800_channel_1.wav,1042.0,1042.4,0.970042884349823
Exp_01_Aug_2024_0800_channel_1.wav,1042.4,1042.8,0.6263914108276367
Exp_01_Aug_2024_0800_channel_1.wav,1046.4,1046.8,0.6719638109207153
Exp_01_Aug_2024_0800_channel_1.wav,1052.0,1052.4,0.9999793171882629
Exp_01_Aug_2024_0800_channel_1.wav,1052.4,1052.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1052.8,1053.2,0.9999999403953552
Exp_01_Aug_2024_0800_channel_1.wav,1053.2,1053.6,0.9999778270721436
Exp_01_Aug_2024_0800_channel_1.wav,1053.6,1054.0,0.9999756217002869
Exp_01_Aug_2024_0800_channel_1.wav,1054.8,1055.2,0.9997429847717285
Exp_01_Aug_2024_0800_channel_1.wav,1055.2,1055.6,0.9998622536659241
Exp_01_Aug_2024_0800_channel_1.wav,1055.6,1056.0,0.9979813098907471
Exp_01_Aug_2024_0800_channel_1.wav,1056.8,1057.2,0.9931670427322388
Exp_01_Aug_2024_0800_channel_1.wav,1057.2,1057.6,0.9830615520477295
Exp_01_Aug_2024_0800_channel_1.wav,1057.6,1058.0,0.9998008012771606
Exp_01_Aug_2024_0800_channel_1.wav,1058.0,1058.4,0.9656032919883728
Exp_01_Aug_2024_0800_channel_1.wav,1059.6,1060.0,0.9990605711936951
Exp_01_Aug_2024_0800_channel_1.wav,1060.0,1060.4,0.9999988675117493
Exp_01_Aug_2024_0800_channel_1.wav,1060.4,1060.8,0.9741772413253784
Exp_01_Aug_2024_0800_channel_1.wav,1060.8,1061.2,0.995795726776123
Exp_01_Aug_2024_0800_channel_1.wav,1062.4,1062.8,0.9960129261016846
Exp_01_Aug_2024_0800_channel_1.wav,1062.8,1063.2,0.9999319314956665
Exp_01_Aug_2024_0800_channel_1.wav,1063.2,1063.6,0.9999989867210388
Exp_01_Aug_2024_0800_channel_1.wav,1063.6,1064.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1064.0,1064.4,0.9976465702056885
Exp_01_Aug_2024_0800_channel_1.wav,1065.6,1066.0,0.9991889595985413
Exp_01_Aug_2024_0800_channel_1.wav,1066.0,1066.4,0.9548693895339966
Exp_01_Aug_2024_0800_channel_1.wav,1066.4,1066.8,0.6014147400856018
Exp_01_Aug_2024_0800_channel_1.wav,1068.0,1068.4,0.9906936287879944
Exp_01_Aug_2024_0800_channel_1.wav,1068.4,1068.8,0.9989610910415649
Exp_01_Aug_2024_0800_channel_1.wav,1068.8,1069.2,0.9963010549545288
Exp_01_Aug_2024_0800_channel_1.wav,1072.0,1072.4,0.9940571188926697
Exp_01_Aug_2024_0800_channel_1.wav,1072.4,1072.8,0.9771533012390137
Exp_01_Aug_2024_0800_channel_1.wav,1072.8,1073.2,0.9991761445999146
Exp_01_Aug_2024_0800_channel_1.wav,1073.2,1073.6,0.9996276497840881
Exp_01_Aug_2024_0800_channel_1.wav,1073.6,1074.0,0.749250054359436
Exp_01_Aug_2024_0800_channel_1.wav,1074.0,1074.4,0.9906323552131653
Exp_01_Aug_2024_0800_channel_1.wav,1074.4,1074.8,0.999993622303009
Exp_01_Aug_2024_0800_channel_1.wav,1074.8,1075.2,0.9996859431266785
Exp_01_Aug_2024_0800_channel_1.wav,1075.2,1075.6,0.7698596715927124
Exp_01_Aug_2024_0800_channel_1.wav,1080.0,1080.4,0.9965184926986694
Exp_01_Aug_2024_0800_channel_1.wav,1080.4,1080.8,0.952415943145752
Exp_01_Aug_2024_0800_channel_1.wav,1080.8,1081.2,0.8858187198638916
Exp_01_Aug_2024_0800_channel_1.wav,1081.2,1081.6,0.9919755458831787
Exp_01_Aug_2024_0800_channel_1.wav,1081.6,1082.0,0.9021984934806824
Exp_01_Aug_2024_0800_channel_1.wav,1082.4,1082.8,0.997949481010437
Exp_01_Aug_2024_0800_channel_1.wav,1082.8,1083.2,0.9997772574424744
Exp_01_Aug_2024_0800_channel_1.wav,1083.2,1083.6,0.9982401728630066
Exp_01_Aug_2024_0800_channel_1.wav,1083.6,1084.0,0.9548240303993225
Exp_01_Aug_2024_0800_channel_1.wav,1085.6,1086.0,0.9827379584312439
Exp_01_Aug_2024_0800_channel_1.wav,1086.0,1086.4,0.9985191226005554
Exp_01_Aug_2024_0800_channel_1.wav,1086.4,1086.8,0.9997918605804443
Exp_01_Aug_2024_0800_channel_1.wav,1086.8,1087.2,0.9999889731407166
Exp_01_Aug_2024_0800_channel_1.wav,1091.6,1092.0,0.6531749963760376
Exp_01_Aug_2024_0800_channel_1.wav,1092.0,1092.4,0.9994679093360901
Exp_01_Aug_2024_0800_channel_1.wav,1092.4,1092.8,0.999992311000824
Exp_01_Aug_2024_0800_channel_1.wav,1092.8,1093.2,0.999652624130249
Exp_01_Aug_2024_0800_channel_1.wav,1093.2,1093.6,0.9665139317512512
Exp_01_Aug_2024_0800_channel_1.wav,1094.4,1094.8,0.9043571949005127
Exp_01_Aug_2024_0800_channel_1.wav,1094.8,1095.2,0.984050989151001
Exp_01_Aug_2024_0800_channel_1.wav,1095.2,1095.6,0.9633786082267761
Exp_01_Aug_2024_0800_channel_1.wav,1095.6,1096.0,0.9585621356964111
Exp_01_Aug_2024_0800_channel_1.wav,1099.6,1100.0,0.9630670547485352
Exp_01_Aug_2024_0800_channel_1.wav,1100.0,1100.4,0.8564661741256714
Exp_01_Aug_2024_0800_channel_1.wav,1104.0,1104.4,0.9395670294761658
Exp_01_Aug_2024_0800_channel_1.wav,1104.4,1104.8,0.9996069073677063
Exp_01_Aug_2024_0800_channel_1.wav,1104.8,1105.2,0.999996542930603
Exp_01_Aug_2024_0800_channel_1.wav,1105.2,1105.6,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,1105.6,1106.0,0.9998883008956909
Exp_01_Aug_2024_0800_channel_1.wav,1106.0,1106.4,0.9968486428260803
Exp_01_Aug_2024_0800_channel_1.wav,1106.4,1106.8,0.8309299945831299
Exp_01_Aug_2024_0800_channel_1.wav,1109.6,1110.0,0.9999881386756897
Exp_01_Aug_2024_0800_channel_1.wav,1110.0,1110.4,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,1110.4,1110.8,0.9947012662887573
Exp_01_Aug_2024_0800_channel_1.wav,1110.8,1111.2,0.6652921438217163
