file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_1200_channel_1.wav,2428.8,2429.2,0.5004560947418213
Exp_01_Aug_2024_1200_channel_1.wav,2440.0,2440.4,0.7334089279174805
Exp_01_Aug_2024_1200_channel_1.wav,2440.4,2440.8,0.9621342420578003
Exp_01_Aug_2024_1200_channel_1.wav,2440.8,2441.2,0.8067124485969543
Exp_01_Aug_2024_1200_channel_1.wav,2441.2,2441.6,0.8538541793823242
Exp_01_Aug_2024_1200_channel_1.wav,2442.8,2443.2,0.712299644947052
Exp_01_Aug_2024_1200_channel_1.wav,2443.2,2443.6,0.9832825660705566
Exp_01_Aug_2024_1200_channel_1.wav,2443.6,2444.0,0.9208873510360718
Exp_01_Aug_2024_1200_channel_1.wav,2444.0,2444.4,0.7610280513763428
Exp_01_Aug_2024_1200_channel_1.wav,2444.8,2445.2,0.8571482300758362
Exp_01_Aug_2024_1200_channel_1.wav,2445.2,2445.6,0.8878833055496216
Exp_01_Aug_2024_1200_channel_1.wav,2445.6,2446.0,0.5252120494842529
Exp_01_Aug_2024_1200_channel_1.wav,2446.0,2446.4,0.7388668060302734
Exp_01_Aug_2024_1200_channel_1.wav,2446.4,2446.8,0.8287127017974854
Exp_01_Aug_2024_1200_channel_1.wav,2446.8,2447.2,0.7098273038864136
Exp_01_Aug_2024_1200_channel_1.wav,2447.2,2447.6,0.5304226875305176
Exp_01_Aug_2024_1200_channel_1.wav,2460.0,2460.4,0.5023335218429565
Exp_01_Aug_2024_1200_channel_1.wav,2460.8,2461.2,0.5564500093460083
Exp_01_Aug_2024_1200_channel_1.wav,2504.0,2504.4,0.5308191776275635
Exp_01_Aug_2024_1200_channel_1.wav,2504.4,2504.8,0.6440414786338806
Exp_01_Aug_2024_1200_channel_1.wav,2507.2,2507.6,0.9027379751205444
Exp_01_Aug_2024_1200_channel_1.wav,2525.6,2526.0,0.6616663932800293
Exp_01_Aug_2024_1200_channel_1.wav,2547.6,2548.0,0.5362092852592468
Exp_01_Aug_2024_1200_channel_1.wav,2549.2,2549.6,0.7866986989974976
Exp_01_Aug_2024_1200_channel_1.wav,2549.6,2550.0,0.5885812044143677
Exp_01_Aug_2024_1200_channel_1.wav,2551.2,2551.6,0.9316524267196655
Exp_01_Aug_2024_1200_channel_1.wav,2551.6,2552.0,0.67527174949646
Exp_01_Aug_2024_1200_channel_1.wav,2570.0,2570.4,0.5701237916946411
Exp_01_Aug_2024_1200_channel_1.wav,2576.4,2576.8,0.5363019704818726
Exp_01_Aug_2024_1200_channel_1.wav,2578.8,2579.2,0.5366973876953125
Exp_01_Aug_2024_1200_channel_1.wav,2582.8,2583.2,0.7103055715560913
Exp_01_Aug_2024_1200_channel_1.wav,2588.8,2589.2,0.5917799472808838
Exp_01_Aug_2024_1200_channel_1.wav,2598.4,2598.8,0.523239254951477
Exp_01_Aug_2024_1200_channel_1.wav,2612.0,2612.4,0.5331370830535889
Exp_01_Aug_2024_1200_channel_1.wav,2612.4,2612.8,0.7699029445648193
Exp_01_Aug_2024_1200_channel_1.wav,2623.6,2624.0,0.9627766013145447
Exp_01_Aug_2024_1200_channel_1.wav,2626.4,2626.8,0.5355303287506104
Exp_01_Aug_2024_1200_channel_1.wav,2639.2,2639.6,0.5561808347702026
Exp_01_Aug_2024_1200_channel_1.wav,2644.0,2644.4,0.561098039150238
Exp_01_Aug_2024_1200_channel_1.wav,2659.6,2660.0,0.8085259199142456
Exp_01_Aug_2024_1200_channel_1.wav,2683.2,2683.6,0.500592827796936
Exp_01_Aug_2024_1200_channel_1.wav,2689.6,2690.0,0.6699811816215515
Exp_01_Aug_2024_1200_channel_1.wav,2690.0,2690.4,0.9439994096755981
Exp_01_Aug_2024_1200_channel_1.wav,2696.8,2697.2,0.5274924635887146
Exp_01_Aug_2024_1200_channel_1.wav,2705.2,2705.6,0.9512055516242981
Exp_01_Aug_2024_1200_channel_1.wav,2705.6,2706.0,0.5817911028862
Exp_01_Aug_2024_1200_channel_1.wav,2721.6,2722.0,0.5651900768280029
Exp_01_Aug_2024_1200_channel_1.wav,2734.0,2734.4,0.5626415014266968
Exp_01_Aug_2024_1200_channel_1.wav,2744.0,2744.4,0.9275532960891724
Exp_01_Aug_2024_1200_channel_1.wav,2744.4,2744.8,0.8554801344871521
Exp_01_Aug_2024_1200_channel_1.wav,2745.2,2745.6,0.8875889778137207
Exp_01_Aug_2024_1200_channel_1.wav,2752.8,2753.2,0.9188547134399414
Exp_01_Aug_2024_1200_channel_1.wav,2753.6,2754.0,0.5458358526229858
Exp_01_Aug_2024_1200_channel_1.wav,2754.0,2754.4,0.5934547185897827
Exp_01_Aug_2024_1200_channel_1.wav,2757.6,2758.0,0.5380853414535522
Exp_01_Aug_2024_1200_channel_1.wav,2760.4,2760.8,0.554969072341919
Exp_01_Aug_2024_1200_channel_1.wav,2761.2,2761.6,0.6948969960212708
Exp_01_Aug_2024_1200_channel_1.wav,2766.0,2766.4,0.6545500755310059
Exp_01_Aug_2024_1200_channel_1.wav,2766.4,2766.8,0.7645665407180786
Exp_01_Aug_2024_1200_channel_1.wav,2767.2,2767.6,0.834432065486908
Exp_01_Aug_2024_1200_channel_1.wav,2772.0,2772.4,0.673294186592102
Exp_01_Aug_2024_1200_channel_1.wav,2783.2,2783.6,0.9859216213226318
Exp_01_Aug_2024_1200_channel_1.wav,2783.6,2784.0,0.8495365381240845
Exp_01_Aug_2024_1200_channel_1.wav,2799.6,2800.0,0.5733665823936462
Exp_01_Aug_2024_1200_channel_1.wav,2800.0,2800.4,0.7812367677688599
Exp_01_Aug_2024_1200_channel_1.wav,2802.0,2802.4,0.5826576948165894
Exp_01_Aug_2024_1200_channel_1.wav,2804.0,2804.4,0.5154237151145935
Exp_01_Aug_2024_1200_channel_1.wav,2815.6,2816.0,0.9517912864685059
Exp_01_Aug_2024_1200_channel_1.wav,2819.6,2820.0,0.5701901912689209
Exp_01_Aug_2024_1200_channel_1.wav,2826.0,2826.4,0.9233102798461914
Exp_01_Aug_2024_1200_channel_1.wav,2832.4,2832.8,0.8315991163253784
Exp_01_Aug_2024_1200_channel_1.wav,2832.8,2833.2,0.9880967736244202
Exp_01_Aug_2024_1200_channel_1.wav,2833.2,2833.6,0.8291985392570496
Exp_01_Aug_2024_1200_channel_1.wav,2833.6,2834.0,0.9513692259788513
Exp_01_Aug_2024_1200_channel_1.wav,2838.0,2838.4,0.5921885967254639
Exp_01_Aug_2024_1200_channel_1.wav,2845.2,2845.6,0.6658849716186523
Exp_01_Aug_2024_1200_channel_1.wav,2845.6,2846.0,0.6976923942565918
Exp_01_Aug_2024_1200_channel_1.wav,2853.2,2853.6,0.5883280634880066
Exp_01_Aug_2024_1200_channel_1.wav,2858.4,2858.8,0.5269240140914917
Exp_01_Aug_2024_1200_channel_1.wav,2859.6,2860.0,0.5048835873603821
Exp_01_Aug_2024_1200_channel_1.wav,2860.4,2860.8,0.6908602118492126
Exp_01_Aug_2024_1200_channel_1.wav,2862.0,2862.4,0.6651325225830078
Exp_01_Aug_2024_1200_channel_1.wav,2862.8,2863.2,0.9750006198883057
Exp_01_Aug_2024_1200_channel_1.wav,2866.0,2866.4,0.6840806007385254
Exp_01_Aug_2024_1200_channel_1.wav,2872.0,2872.4,0.5824141502380371
Exp_01_Aug_2024_1200_channel_1.wav,2895.6,2896.0,0.9116998910903931
Exp_01_Aug_2024_1200_channel_1.wav,2896.8,2897.2,0.5678409337997437
Exp_01_Aug_2024_1200_channel_1.wav,2897.2,2897.6,0.7053026556968689
Exp_01_Aug_2024_1200_channel_1.wav,2899.6,2900.0,0.5047488212585449
Exp_01_Aug_2024_1200_channel_1.wav,2916.0,2916.4,0.6317150592803955
Exp_01_Aug_2024_1200_channel_1.wav,2925.2,2925.6,0.6863268613815308
Exp_01_Aug_2024_1200_channel_1.wav,2926.4,2926.8,0.5387158393859863
Exp_01_Aug_2024_1200_channel_1.wav,2933.2,2933.6,0.5049779415130615
Exp_01_Aug_2024_1200_channel_1.wav,2938.8,2939.2,0.5732540488243103
Exp_01_Aug_2024_1200_channel_1.wav,2940.0,2940.4,0.5435623526573181
Exp_01_Aug_2024_1200_channel_1.wav,2948.8,2949.2,0.629785418510437
Exp_01_Aug_2024_1200_channel_1.wav,2952.8,2953.2,0.6776037216186523
Exp_01_Aug_2024_1200_channel_1.wav,2957.6,2958.0,0.5705628395080566
Exp_01_Aug_2024_1200_channel_1.wav,2963.2,2963.6,0.5425258278846741
Exp_01_Aug_2024_1200_channel_1.wav,2966.0,2966.4,0.6315039992332458
Exp_01_Aug_2024_1200_channel_1.wav,2966.8,2967.2,0.5512914657592773
Exp_01_Aug_2024_1200_channel_1.wav,2968.0,2968.4,0.7154818773269653
Exp_01_Aug_2024_1200_channel_1.wav,2973.2,2973.6,0.5325615406036377
Exp_01_Aug_2024_1200_channel_1.wav,2977.2,2977.6,0.8881727457046509
Exp_01_Aug_2024_1200_channel_1.wav,2977.6,2978.0,0.5805621147155762
Exp_01_Aug_2024_1200_channel_1.wav,2978.0,2978.4,0.9999663829803467
Exp_01_Aug_2024_1200_channel_1.wav,2978.4,2978.8,0.9988755583763123
Exp_01_Aug_2024_1200_channel_1.wav,2979.2,2979.6,0.9999999403953552
Exp_01_Aug_2024_1200_channel_1.wav,2979.6,2980.0,0.9999982118606567
Exp_01_Aug_2024_1200_channel_1.wav,2980.0,2980.4,0.9981374144554138
Exp_01_Aug_2024_1200_channel_1.wav,2987.6,2988.0,0.6654289364814758
Exp_01_Aug_2024_1200_channel_1.wav,2990.4,2990.8,0.5151122212409973
Exp_01_Aug_2024_1200_channel_1.wav,2992.4,2992.8,0.6354995369911194
Exp_01_Aug_2024_1200_channel_1.wav,2992.8,2993.2,0.9622816443443298
