split,session_id,rows,positives,negatives,predicted_positives,predicted_negatives,accuracy,f1,precision,recall,positive_prediction_rate,mean_positive_score
test,Exp_04_Jan_2020_1545pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5025851726531982
test,Exp_05_Dec_2019_0845am,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5061601003011068
test,Exp_06_Jan_2020_1245pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5627040863037109
test,Exp_07_Jan_2020_1245pm,6,3,3,4,2,0.8333333333333334,0.8571428571428571,0.75,1.0,0.6666666666666666,0.6544761657714844
test,Exp_08_Jan_2020_0945am,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.509728749593099
test,Exp_10_Dec_2019_1545pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5117454528808594
test,Exp_10_Mar_2020_0845am,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.4836591084798177
test,Exp_11_Feb_2020_1145am,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5144475301106771
test,Exp_14_Dec_2019_0845am,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5133158365885416
test,Exp_15_Feb_2020_1145am,6,3,3,2,4,0.8333333333333334,0.8,1.0,0.6666666666666666,0.3333333333333333,0.357208251953125
test,Exp_18_Nov_2019_1545pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5128618876139323
test,Exp_20_Nov_2019_1545pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5101666450500488
test,Exp_22_Nov_2019_0845am,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5060195922851562
test,Exp_23_Nov_2019_1245pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5179481506347656
test,Exp_26_Nov_2019_1545pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.529778798421224
test,Exp_01_Jan_2020_0945am,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5227127075195312
test,Exp_01_Mar_2020_1545pm,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5329437255859375
test,Exp_02_Jan_2020_1145am,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5135154724121094
test,Exp_05_Mar_2020_1145am,4,2,2,1,3,0.75,0.6666666666666666,1.0,0.5,0.25,0.26371175050735474
test,Exp_10_Jan_2020_1545pm,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5013909339904785
test,Exp_11_Dec_2019_1545pm,4,2,2,3,1,0.75,0.8,0.6666666666666666,1.0,0.75,0.7525444030761719
test,Exp_13_Jan_2020_0845am,4,2,2,1,3,0.75,0.6666666666666666,1.0,0.5,0.25,0.33790016174316406
test,Exp_13_Jan_2020_1145am,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5003134608268738
test,Exp_14_Feb_2020_1245pm,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5104503631591797
test,Exp_17_Jan_2020_1945pm,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5091629028320312
test,Exp_19_Nov_2019_0045am,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5013492107391357
test,Exp_21_Nov_2019_0845am,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5074787139892578
test,Exp_24_Nov_2019_0945am,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5091533660888672
test,Exp_02_Jan_2020_1545pm,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5039901733398438
test,Exp_04_Feb_2020_0845am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5008811950683594
test,Exp_04_Feb_2020_1045am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.38372802734375
test,Exp_06_Feb_2020_1545pm,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5266265869140625
test,Exp_09_Mar_2020_0945am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5005712509155273
test,Exp_12_Jan_2020_1545pm,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5011634826660156
test,Exp_13_Feb_2020_1145am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5019550323486328
test,Exp_17_Feb_2020_0645am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.51153564453125
test,Exp_17_Feb_2020_0845am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5099105834960938
test,Exp_17_Jan_2020_0745am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5089187622070312
test,Exp_19_Nov_2019_0845am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.516876220703125
test,Exp_21_Nov_2019_0545am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5131301879882812
test,Exp_21_Nov_2019_1545pm,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.524078369140625
test,Exp_24_Nov_2019_1545pm,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5124588012695312
test,Exp_25_Nov_2019_1545pm,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5135421752929688
test,Exp_26_Nov_2019_1245pm,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5157318115234375
test,Exp_28_Nov_2019_0845am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.55987548828125
