split,session_id,rows,positives,negatives,predicted_positives,predicted_negatives,accuracy,f1,precision,recall,positive_prediction_rate,mean_positive_score
test,Exp_05_Mar_2020_1345pm,26,13,13,14,12,0.9615384615384616,0.9629629629629629,0.9285714285714286,1.0,0.5384615384615384,0.5548706788283128
test,Exp_15_Feb_2020_1245pm,26,13,13,13,13,1.0,1.0,1.0,1.0,0.5,0.5189043008364164
test,13-11-19-1221,24,12,12,13,11,0.9583333333333334,0.96,0.9230769230769231,1.0,0.5416666666666666,0.5654851198196411
test,Exp_03_Feb_2020_0945am,24,12,12,12,12,1.0,1.0,1.0,1.0,0.5,0.5229926109313965
test,Exp_06_Feb_2020_1545pm,24,12,12,12,12,1.0,1.0,1.0,1.0,0.5,0.5163623293240865
test,Exp_12_Dec_2019_1145am,24,12,12,13,11,0.9583333333333334,0.96,0.9230769230769231,1.0,0.5416666666666666,0.5499784151713053
test,Exp_13_Feb_2020_1345pm,24,12,12,12,12,1.0,1.0,1.0,1.0,0.5,0.5151605606079102
test,Exp_01_Jan_2020_0945am,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.5131567174738104
test,Exp_08_Jan_2020_0945am,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.5013843016190962
test,Exp_11_Jan_2020_1145am,22,11,11,10,12,0.9545454545454546,0.9523809523809523,1.0,0.9090909090909091,0.45454545454545453,0.4741804599761963
test,Exp_12_Dec_2019_0945am,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.50398419120095
test,Exp_14_Dec_2019_0845am,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.5022547461769797
test,Exp_13_Jan_2020_1045am,20,10,10,11,9,0.95,0.9523809523809523,0.9090909090909091,1.0,0.55,0.5654455184936523
test,Exp_13_Jan_2020_1145am,20,10,10,10,10,1.0,1.0,1.0,1.0,0.5,0.5232945770025254
test,Exp_17_Feb_2020_1045am,20,10,10,10,10,1.0,1.0,1.0,1.0,0.5,0.526548957824707
test,Exp_18_Nov_2019_1545pm,20,10,10,10,10,1.0,1.0,1.0,1.0,0.5,0.5151912689208984
test,Exp_07_Jan_2020_0845am,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5200857586330838
test,Exp_10_Mar_2020_0845am,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5060501098632812
test,Exp_11_Dec_2019_1545pm,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5056388643052843
test,Exp_11_Mar_2020_1545pm,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5017432371775309
test,Exp_13_Dec_2019_1145am,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5249500274658203
test,Exp_16_Nov_2019_0845am,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5080857806735568
test,Exp_27_Nov_2019_1545pm,18,9,9,8,10,0.9444444444444444,0.9411764705882353,1.0,0.8888888888888888,0.4444444444444444,0.461600833468967
test,Exp_04_Jan_2020_1545pm,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5147788822650909
test,Exp_05_Dec_2019_0845am,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5082476139068604
test,Exp_07_Mar_2020_1545pm,16,8,8,8,8,0.875,0.875,0.875,0.875,0.5,0.5092151165008545
test,Exp_10_Mar_2020_0945am,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.516690731048584
test,Exp_16_Feb_2020_0945am,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.525334358215332
test,Exp_17_Jan_2020_0945am,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5286812782287598
test,Exp_27_Nov_2019_0945am,16,8,8,7,9,0.9375,0.9333333333333333,1.0,0.875,0.4375,0.45268774032592773
test,Exp_02_Jan_2020_1145am,14,7,7,7,7,1.0,1.0,1.0,1.0,0.5,0.5503105436052594
test,Exp_03_Feb_2020_0845am,14,7,7,6,8,0.9285714285714286,0.9230769230769231,1.0,0.8571428571428571,0.42857142857142855,0.44625554765973774
test,Exp_04_Feb_2020_1045am,14,7,7,8,6,0.9285714285714286,0.9333333333333333,0.875,1.0,0.5714285714285714,0.5214471817016602
test,Exp_17_Jan_2020_1745pm,14,7,7,6,8,0.9285714285714286,0.9230769230769231,1.0,0.8571428571428571,0.42857142857142855,0.45710604531424387
test,Exp_02_Jan_2020_0845am,12,6,6,5,7,0.9166666666666666,0.9090909090909091,1.0,0.8333333333333334,0.4166666666666667,0.4457583427429199
test,Exp_09_Mar_2020_0945am,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5137125651041666
test,Exp_15_Feb_2020_1145am,12,6,6,5,7,0.9166666666666666,0.9090909090909091,1.0,0.8333333333333334,0.4166666666666667,0.43840503692626953
test,Exp_22_Nov_2019_0845am,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5089715321858724
test,Exp_23_Nov_2019_1245pm,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5266618728637695
test,Exp_08_Mar_2020_1545pm,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5200740814208984
test,Exp_12_Jan_2020_1545pm,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5169086456298828
test,Exp_19_Nov_2019_1245pm,10,5,5,6,4,0.9,0.9090909090909091,0.8333333333333334,1.0,0.6,0.6106149673461914
test,Exp_20_Nov_2019_0845am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5000014305114746
test,Exp_26_Nov_2019_1545pm,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.549094295501709
test,Exp_04_Feb_2020_0845am,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5134601593017578
test,Exp_10_Dec_2019_1545pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.509429931640625
test,Exp_14_Feb_2020_1245pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5138168334960938
test,Exp_17_Jan_2020_0745am,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.528587818145752
test,Exp_21_Nov_2019_0545am,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5056157112121582
test,Exp_02_Jan_2020_1545pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5262355804443359
test,Exp_05_Mar_2020_1145am,6,3,3,2,4,0.8333333333333334,0.8,1.0,0.6666666666666666,0.3333333333333333,0.34387731552124023
test,Exp_08_Mar_2020_1345pm,6,3,3,4,2,0.8333333333333334,0.8571428571428571,0.75,1.0,0.6666666666666666,0.6348231434822083
test,Exp_17_Jan_2020_1945pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5066045125325521
test,Exp_21_Nov_2019_1545pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5261789957682291
test,Exp_13_Jan_2020_0845am,4,2,2,1,3,0.75,0.6666666666666666,1.0,0.5,0.25,0.33919715881347656
test,Exp_19_Nov_2019_0045am,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5030422210693359
test,Exp_19_Nov_2019_0945am,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5155181884765625
test,Exp_20_Nov_2019_1245pm,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5023775100708008
test,Exp_21_Nov_2019_0845am,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5074658393859863
test,Exp_24_Nov_2019_0945am,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5062723159790039
test,Exp_24_Nov_2019_1545pm,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5122013092041016
test,Exp_25_Nov_2019_1545pm,4,2,2,2,2,1.0,1.0,1.0,1.0,0.5,0.5026378631591797
test,Exp_13_Feb_2020_1145am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5055809020996094
test,Exp_14_Dec_2019_1545pm,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5040168762207031
test,Exp_17_Feb_2020_0645am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5021114349365234
test,Exp_17_Feb_2020_0845am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5027313232421875
test,Exp_19_Nov_2019_0845am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.530517578125
test,Exp_25_Nov_2019_1145am,2,1,1,2,0,0.5,0.6666666666666666,0.5,1.0,1.0,0.75830078125
test,Exp_26_Nov_2019_0845am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5151901245117188
test,Exp_26_Nov_2019_1245pm,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5095977783203125
test,Exp_27_Nov_2019_1345pm,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5071334838867188
test,Exp_28_Nov_2019_0845am,2,1,1,1,1,1.0,1.0,1.0,1.0,0.5,0.5279998779296875
