file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_0800_channel_1.wav,854.4,854.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,857.2,857.6,0.667294979095459
Exp_01_Aug_2024_0800_channel_1.wav,857.6,858.0,0.9996784925460815
Exp_01_Aug_2024_0800_channel_1.wav,858.4,858.8,0.5537888407707214
Exp_01_Aug_2024_0800_channel_1.wav,862.8,863.2,0.9998915195465088
Exp_01_Aug_2024_0800_channel_1.wav,863.2,863.6,0.6857105493545532
Exp_01_Aug_2024_0800_channel_1.wav,863.6,864.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,865.6,866.0,0.9752888679504395
Exp_01_Aug_2024_0800_channel_1.wav,866.0,866.4,0.9951395988464355
Exp_01_Aug_2024_0800_channel_1.wav,869.2,869.6,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,869.6,870.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,870.0,870.4,0.5554313659667969
Exp_01_Aug_2024_0800_channel_1.wav,871.2,871.6,0.9987137317657471
Exp_01_Aug_2024_0800_channel_1.wav,871.6,872.0,0.9994408488273621
Exp_01_Aug_2024_0800_channel_1.wav,873.2,873.6,0.5173438787460327
Exp_01_Aug_2024_0800_channel_1.wav,873.6,874.0,0.9998714923858643
Exp_01_Aug_2024_0800_channel_1.wav,877.2,877.6,0.9999916553497314
Exp_01_Aug_2024_0800_channel_1.wav,877.6,878.0,0.9985479712486267
Exp_01_Aug_2024_0800_channel_1.wav,878.0,878.4,0.9999864101409912
Exp_01_Aug_2024_0800_channel_1.wav,878.4,878.8,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,881.2,881.6,0.8136146664619446
Exp_01_Aug_2024_0800_channel_1.wav,889.2,889.6,0.9968986511230469
Exp_01_Aug_2024_0800_channel_1.wav,895.2,895.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,895.6,896.0,0.9949036836624146
Exp_01_Aug_2024_0800_channel_1.wav,903.6,904.0,0.9934845566749573
Exp_01_Aug_2024_0800_channel_1.wav,904.0,904.4,0.9998899698257446
Exp_01_Aug_2024_0800_channel_1.wav,904.4,904.8,0.997322142124176
Exp_01_Aug_2024_0800_channel_1.wav,906.4,906.8,0.8326477408409119
Exp_01_Aug_2024_0800_channel_1.wav,906.8,907.2,0.8373702168464661
Exp_01_Aug_2024_0800_channel_1.wav,914.0,914.4,0.9923781156539917
Exp_01_Aug_2024_0800_channel_1.wav,914.4,914.8,0.9579579830169678
Exp_01_Aug_2024_0800_channel_1.wav,914.8,915.2,0.9847919940948486
Exp_01_Aug_2024_0800_channel_1.wav,915.2,915.6,0.9819060564041138
Exp_01_Aug_2024_0800_channel_1.wav,918.8,919.2,0.796160876750946
Exp_01_Aug_2024_0800_channel_1.wav,919.2,919.6,0.9997709393501282
Exp_01_Aug_2024_0800_channel_1.wav,923.6,924.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,924.0,924.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,944.4,944.8,0.8395164608955383
Exp_01_Aug_2024_0800_channel_1.wav,946.8,947.2,0.6335598826408386
Exp_01_Aug_2024_0800_channel_1.wav,947.2,947.6,0.6782654523849487
Exp_01_Aug_2024_0800_channel_1.wav,948.8,949.2,0.6325950622558594
Exp_01_Aug_2024_0800_channel_1.wav,949.2,949.6,0.994899332523346
Exp_01_Aug_2024_0800_channel_1.wav,953.2,953.6,0.9952996969223022
Exp_01_Aug_2024_0800_channel_1.wav,954.4,954.8,0.9185803532600403
Exp_01_Aug_2024_0800_channel_1.wav,955.2,955.6,0.9969915151596069
Exp_01_Aug_2024_0800_channel_1.wav,955.6,956.0,0.9999098777770996
Exp_01_Aug_2024_0800_channel_1.wav,956.0,956.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,958.8,959.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,959.6,960.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,962.0,962.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,962.4,962.8,0.9995229244232178
Exp_01_Aug_2024_0800_channel_1.wav,962.8,963.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,963.2,963.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,963.6,964.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,964.4,964.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,964.8,965.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,965.2,965.6,0.7628062963485718
Exp_01_Aug_2024_0800_channel_1.wav,965.6,966.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,966.0,966.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,967.6,968.0,0.7494064569473267
Exp_01_Aug_2024_0800_channel_1.wav,968.0,968.4,0.9929229021072388
Exp_01_Aug_2024_0800_channel_1.wav,970.0,970.4,0.9426969885826111
Exp_01_Aug_2024_0800_channel_1.wav,970.4,970.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,970.8,971.2,0.9999622106552124
Exp_01_Aug_2024_0800_channel_1.wav,973.6,974.0,0.9999984502792358
Exp_01_Aug_2024_0800_channel_1.wav,974.4,974.8,0.6607619524002075
Exp_01_Aug_2024_0800_channel_1.wav,975.6,976.0,0.6505783796310425
Exp_01_Aug_2024_0800_channel_1.wav,977.6,978.0,0.9999926090240479
Exp_01_Aug_2024_0800_channel_1.wav,978.0,978.4,0.9708720445632935
Exp_01_Aug_2024_0800_channel_1.wav,980.8,981.2,0.8625543713569641
Exp_01_Aug_2024_0800_channel_1.wav,981.2,981.6,0.8575381636619568
Exp_01_Aug_2024_0800_channel_1.wav,981.6,982.0,0.9680479764938354
Exp_01_Aug_2024_0800_channel_1.wav,982.0,982.4,0.9893157482147217
Exp_01_Aug_2024_0800_channel_1.wav,983.2,983.6,0.789933979511261
Exp_01_Aug_2024_0800_channel_1.wav,983.6,984.0,0.8279680609703064
Exp_01_Aug_2024_0800_channel_1.wav,984.0,984.4,0.9536246657371521
Exp_01_Aug_2024_0800_channel_1.wav,985.2,985.6,0.8418474793434143
Exp_01_Aug_2024_0800_channel_1.wav,985.6,986.0,0.6522855162620544
Exp_01_Aug_2024_0800_channel_1.wav,986.8,987.2,0.9516886472702026
Exp_01_Aug_2024_0800_channel_1.wav,990.4,990.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,990.8,991.2,0.9986447691917419
Exp_01_Aug_2024_0800_channel_1.wav,991.2,991.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,995.6,996.0,0.9980257749557495
Exp_01_Aug_2024_0800_channel_1.wav,1000.0,1000.4,0.9945088028907776
Exp_01_Aug_2024_0800_channel_1.wav,1000.4,1000.8,0.9999723434448242
Exp_01_Aug_2024_0800_channel_1.wav,1000.8,1001.2,0.9281461238861084
Exp_01_Aug_2024_0800_channel_1.wav,1001.2,1001.6,0.9997276663780212
Exp_01_Aug_2024_0800_channel_1.wav,1001.6,1002.0,0.9765940308570862
Exp_01_Aug_2024_0800_channel_1.wav,1002.0,1002.4,0.85706627368927
Exp_01_Aug_2024_0800_channel_1.wav,1004.4,1004.8,0.9994947910308838
Exp_01_Aug_2024_0800_channel_1.wav,1004.8,1005.2,0.9999984502792358
Exp_01_Aug_2024_0800_channel_1.wav,1005.2,1005.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1005.6,1006.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1010.0,1010.4,0.915278971195221
Exp_01_Aug_2024_0800_channel_1.wav,1010.4,1010.8,0.6970797777175903
Exp_01_Aug_2024_0800_channel_1.wav,1010.8,1011.2,0.7152706980705261
Exp_01_Aug_2024_0800_channel_1.wav,1011.2,1011.6,0.9951487183570862
Exp_01_Aug_2024_0800_channel_1.wav,1012.4,1012.8,0.9927358627319336
Exp_01_Aug_2024_0800_channel_1.wav,1013.2,1013.6,0.9992120265960693
Exp_01_Aug_2024_0800_channel_1.wav,1017.6,1018.0,0.9302555322647095
Exp_01_Aug_2024_0800_channel_1.wav,1018.0,1018.4,0.9998571872711182
Exp_01_Aug_2024_0800_channel_1.wav,1018.4,1018.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1024.8,1025.2,0.9600947499275208
Exp_01_Aug_2024_0800_channel_1.wav,1025.2,1025.6,0.9997052550315857
Exp_01_Aug_2024_0800_channel_1.wav,1025.6,1026.0,0.9152092933654785
Exp_01_Aug_2024_0800_channel_1.wav,1027.2,1027.6,0.712907075881958
Exp_01_Aug_2024_0800_channel_1.wav,1028.0,1028.4,0.9999029636383057
Exp_01_Aug_2024_0800_channel_1.wav,1028.4,1028.8,0.999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,1028.8,1029.2,0.9999929666519165
Exp_01_Aug_2024_0800_channel_1.wav,1031.2,1031.6,0.7248538732528687
Exp_01_Aug_2024_0800_channel_1.wav,1031.6,1032.0,0.8162586092948914
Exp_01_Aug_2024_0800_channel_1.wav,1032.4,1032.8,0.8903021216392517
Exp_01_Aug_2024_0800_channel_1.wav,1035.2,1035.6,0.9999991655349731
Exp_01_Aug_2024_0800_channel_1.wav,1037.6,1038.0,0.6379109621047974
Exp_01_Aug_2024_0800_channel_1.wav,1038.0,1038.4,0.9304398894309998
Exp_01_Aug_2024_0800_channel_1.wav,1038.4,1038.8,0.9726241230964661
Exp_01_Aug_2024_0800_channel_1.wav,1038.8,1039.2,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1046.8,1047.2,0.7582550048828125
Exp_01_Aug_2024_0800_channel_1.wav,1052.4,1052.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1052.8,1053.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1053.2,1053.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1053.6,1054.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1055.2,1055.6,0.9999337196350098
Exp_01_Aug_2024_0800_channel_1.wav,1055.6,1056.0,0.999996542930603
Exp_01_Aug_2024_0800_channel_1.wav,1057.2,1057.6,0.9999716281890869
Exp_01_Aug_2024_0800_channel_1.wav,1057.6,1058.0,0.9831408262252808
Exp_01_Aug_2024_0800_channel_1.wav,1058.0,1058.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1060.0,1060.4,0.9999760389328003
Exp_01_Aug_2024_0800_channel_1.wav,1060.4,1060.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1060.8,1061.2,0.9992775321006775
Exp_01_Aug_2024_0800_channel_1.wav,1062.8,1063.2,0.9978686571121216
Exp_01_Aug_2024_0800_channel_1.wav,1063.2,1063.6,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,1063.6,1064.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1064.0,1064.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1068.4,1068.8,0.8437209725379944
Exp_01_Aug_2024_0800_channel_1.wav,1068.8,1069.2,0.9999885559082031
Exp_01_Aug_2024_0800_channel_1.wav,1072.4,1072.8,0.7880315184593201
Exp_01_Aug_2024_0800_channel_1.wav,1072.8,1073.2,0.9918461441993713
Exp_01_Aug_2024_0800_channel_1.wav,1073.2,1073.6,0.9998780488967896
Exp_01_Aug_2024_0800_channel_1.wav,1073.6,1074.0,0.9902244210243225
Exp_01_Aug_2024_0800_channel_1.wav,1074.4,1074.8,0.9988106489181519
Exp_01_Aug_2024_0800_channel_1.wav,1074.8,1075.2,0.9999927282333374
Exp_01_Aug_2024_0800_channel_1.wav,1075.2,1075.6,0.9980553388595581
Exp_01_Aug_2024_0800_channel_1.wav,1080.4,1080.8,0.9434593915939331
Exp_01_Aug_2024_0800_channel_1.wav,1081.6,1082.0,0.9999691247940063
Exp_01_Aug_2024_0800_channel_1.wav,1082.0,1082.4,0.5632075667381287
Exp_01_Aug_2024_0800_channel_1.wav,1082.8,1083.2,0.7445018887519836
Exp_01_Aug_2024_0800_channel_1.wav,1083.2,1083.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1083.6,1084.0,0.99992835521698
Exp_01_Aug_2024_0800_channel_1.wav,1085.6,1086.0,0.9304222464561462
Exp_01_Aug_2024_0800_channel_1.wav,1086.0,1086.4,0.9399586319923401
Exp_01_Aug_2024_0800_channel_1.wav,1086.4,1086.8,0.9999990463256836
Exp_01_Aug_2024_0800_channel_1.wav,1086.8,1087.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1087.2,1087.6,0.6650919914245605
Exp_01_Aug_2024_0800_channel_1.wav,1092.4,1092.8,0.999862790107727
Exp_01_Aug_2024_0800_channel_1.wav,1092.8,1093.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1093.2,1093.6,0.9999979734420776
Exp_01_Aug_2024_0800_channel_1.wav,1093.6,1094.0,0.7705739140510559
Exp_01_Aug_2024_0800_channel_1.wav,1094.8,1095.2,0.8759050965309143
Exp_01_Aug_2024_0800_channel_1.wav,1095.6,1096.0,0.9959671497344971
Exp_01_Aug_2024_0800_channel_1.wav,1098.4,1098.8,0.9271835684776306
Exp_01_Aug_2024_0800_channel_1.wav,1100.0,1100.4,0.9973414540290833
Exp_01_Aug_2024_0800_channel_1.wav,1104.8,1105.2,0.7654111981391907
Exp_01_Aug_2024_0800_channel_1.wav,1105.2,1105.6,0.9999994039535522
Exp_01_Aug_2024_0800_channel_1.wav,1105.6,1106.0,0.9999943971633911
Exp_01_Aug_2024_0800_channel_1.wav,1106.4,1106.8,0.9949374198913574
Exp_01_Aug_2024_0800_channel_1.wav,1110.0,1110.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1110.4,1110.8,0.9999485015869141
Exp_01_Aug_2024_0800_channel_1.wav,1111.6,1112.0,0.7475988864898682
Exp_01_Aug_2024_0800_channel_1.wav,1114.4,1114.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1114.8,1115.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1115.2,1115.6,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1116.4,1116.8,0.821761965751648
Exp_01_Aug_2024_0800_channel_1.wav,1117.2,1117.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1117.6,1118.0,0.999985933303833
Exp_01_Aug_2024_0800_channel_1.wav,1120.8,1121.2,0.9216561317443848
Exp_01_Aug_2024_0800_channel_1.wav,1121.2,1121.6,0.9996683597564697
Exp_01_Aug_2024_0800_channel_1.wav,1123.2,1123.6,0.9967412352561951
Exp_01_Aug_2024_0800_channel_1.wav,1123.6,1124.0,0.9999693632125854
Exp_01_Aug_2024_0800_channel_1.wav,1124.0,1124.4,0.9951645135879517
Exp_01_Aug_2024_0800_channel_1.wav,1126.8,1127.2,0.9991880059242249
Exp_01_Aug_2024_0800_channel_1.wav,1127.2,1127.6,0.9874130487442017
Exp_01_Aug_2024_0800_channel_1.wav,1127.6,1128.0,0.9999363422393799
Exp_01_Aug_2024_0800_channel_1.wav,1132.0,1132.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1132.4,1132.8,0.9999841451644897
Exp_01_Aug_2024_0800_channel_1.wav,1134.4,1134.8,0.5237827897071838
Exp_01_Aug_2024_0800_channel_1.wav,1136.8,1137.2,0.9073235392570496
Exp_01_Aug_2024_0800_channel_1.wav,1137.2,1137.6,0.9532556533813477
Exp_01_Aug_2024_0800_channel_1.wav,1137.6,1138.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1138.8,1139.2,0.9992709755897522
Exp_01_Aug_2024_0800_channel_1.wav,1140.0,1140.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1140.4,1140.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1140.8,1141.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1141.2,1141.6,0.5789209008216858
Exp_01_Aug_2024_0800_channel_1.wav,1142.8,1143.2,0.9999741315841675
Exp_01_Aug_2024_0800_channel_1.wav,1143.2,1143.6,0.9999980926513672
Exp_01_Aug_2024_0800_channel_1.wav,1143.6,1144.0,0.9971370697021484
Exp_01_Aug_2024_0800_channel_1.wav,1144.0,1144.4,0.9810283780097961
Exp_01_Aug_2024_0800_channel_1.wav,1145.6,1146.0,0.9486777186393738
Exp_01_Aug_2024_0800_channel_1.wav,1146.0,1146.4,0.9998937845230103
Exp_01_Aug_2024_0800_channel_1.wav,1146.4,1146.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1147.2,1147.6,0.9325932264328003
Exp_01_Aug_2024_0800_channel_1.wav,1149.6,1150.0,0.7984457612037659
Exp_01_Aug_2024_0800_channel_1.wav,1152.0,1152.4,0.9493535161018372
Exp_01_Aug_2024_0800_channel_1.wav,1152.8,1153.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1154.0,1154.4,0.9859369397163391
Exp_01_Aug_2024_0800_channel_1.wav,1154.4,1154.8,0.6533560156822205
Exp_01_Aug_2024_0800_channel_1.wav,1156.0,1156.4,0.8367719650268555
Exp_01_Aug_2024_0800_channel_1.wav,1156.8,1157.2,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1157.2,1157.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1157.6,1158.0,0.9999995231628418
Exp_01_Aug_2024_0800_channel_1.wav,1158.4,1158.8,0.9156555533409119
Exp_01_Aug_2024_0800_channel_1.wav,1158.8,1159.2,0.5344682931900024
Exp_01_Aug_2024_0800_channel_1.wav,1159.2,1159.6,0.9442360401153564
Exp_01_Aug_2024_0800_channel_1.wav,1159.6,1160.0,0.7654001712799072
Exp_01_Aug_2024_0800_channel_1.wav,1160.0,1160.4,0.9590356349945068
Exp_01_Aug_2024_0800_channel_1.wav,1165.2,1165.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1165.6,1166.0,0.9538728594779968
Exp_01_Aug_2024_0800_channel_1.wav,1168.8,1169.2,0.5086027979850769
Exp_01_Aug_2024_0800_channel_1.wav,1169.2,1169.6,0.9980567097663879
Exp_01_Aug_2024_0800_channel_1.wav,1169.6,1170.0,0.9999778270721436
Exp_01_Aug_2024_0800_channel_1.wav,1170.0,1170.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1170.4,1170.8,0.9999243021011353
Exp_01_Aug_2024_0800_channel_1.wav,1170.8,1171.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1174.4,1174.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1174.8,1175.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1175.2,1175.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1175.6,1176.0,0.9789361953735352
Exp_01_Aug_2024_0800_channel_1.wav,1176.0,1176.4,0.9888518452644348
Exp_01_Aug_2024_0800_channel_1.wav,1178.8,1179.2,0.5355411171913147
Exp_01_Aug_2024_0800_channel_1.wav,1180.0,1180.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1180.4,1180.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1180.8,1181.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1181.2,1181.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1182.0,1182.4,0.9956684112548828
Exp_01_Aug_2024_0800_channel_1.wav,1182.8,1183.2,0.999976634979248
Exp_01_Aug_2024_0800_channel_1.wav,1183.2,1183.6,0.9247521758079529
Exp_01_Aug_2024_0800_channel_1.wav,1183.6,1184.0,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1184.0,1184.4,0.9831801652908325
Exp_01_Aug_2024_0800_channel_1.wav,1185.6,1186.0,0.9692093729972839
Exp_01_Aug_2024_0800_channel_1.wav,1186.0,1186.4,0.995497465133667
Exp_01_Aug_2024_0800_channel_1.wav,1186.4,1186.8,0.9999338388442993
Exp_01_Aug_2024_0800_channel_1.wav,1186.8,1187.2,0.9999994039535522
Exp_01_Aug_2024_0800_channel_1.wav,1187.2,1187.6,0.996916651725769
Exp_01_Aug_2024_0800_channel_1.wav,1187.6,1188.0,0.9991670846939087
Exp_01_Aug_2024_0800_channel_1.wav,1190.0,1190.4,0.9999940395355225
Exp_01_Aug_2024_0800_channel_1.wav,1190.4,1190.8,0.9496910572052002
Exp_01_Aug_2024_0800_channel_1.wav,1190.8,1191.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1191.2,1191.6,0.9501360654830933
Exp_01_Aug_2024_0800_channel_1.wav,1192.4,1192.8,0.997292697429657
Exp_01_Aug_2024_0800_channel_1.wav,1196.4,1196.8,0.9413833618164062
Exp_01_Aug_2024_0800_channel_1.wav,1197.2,1197.6,0.9995574355125427
Exp_01_Aug_2024_0800_channel_1.wav,1199.2,1199.6,0.9346011281013489
Exp_01_Aug_2024_0800_channel_1.wav,1201.6,1202.0,0.606194257736206
Exp_01_Aug_2024_0800_channel_1.wav,1206.4,1206.8,0.9999985694885254
Exp_01_Aug_2024_0800_channel_1.wav,1206.8,1207.2,0.8365881443023682
Exp_01_Aug_2024_0800_channel_1.wav,1211.6,1212.0,0.9999990463256836
Exp_01_Aug_2024_0800_channel_1.wav,1212.0,1212.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1212.8,1213.2,0.9956681728363037
Exp_01_Aug_2024_0800_channel_1.wav,1215.6,1216.0,0.6038248538970947
Exp_01_Aug_2024_0800_channel_1.wav,1216.0,1216.4,0.9999978542327881
Exp_01_Aug_2024_0800_channel_1.wav,1218.0,1218.4,0.9690194725990295
Exp_01_Aug_2024_0800_channel_1.wav,1218.4,1218.8,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,1218.8,1219.2,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1220.8,1221.2,0.9999853372573853
Exp_01_Aug_2024_0800_channel_1.wav,1221.2,1221.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1223.2,1223.6,0.9987956285476685
Exp_01_Aug_2024_0800_channel_1.wav,1223.6,1224.0,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,1224.0,1224.4,0.9998563528060913
Exp_01_Aug_2024_0800_channel_1.wav,1224.4,1224.8,0.9582724571228027
Exp_01_Aug_2024_0800_channel_1.wav,1224.8,1225.2,0.9999668598175049
Exp_01_Aug_2024_0800_channel_1.wav,1226.0,1226.4,0.5657684206962585
Exp_01_Aug_2024_0800_channel_1.wav,1226.4,1226.8,0.9349380135536194
Exp_01_Aug_2024_0800_channel_1.wav,1227.2,1227.6,0.9999668598175049
Exp_01_Aug_2024_0800_channel_1.wav,1228.4,1228.8,0.9795850515365601
Exp_01_Aug_2024_0800_channel_1.wav,1232.0,1232.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1232.4,1232.8,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1232.8,1233.2,0.9999610185623169
Exp_01_Aug_2024_0800_channel_1.wav,1233.2,1233.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1234.4,1234.8,0.5639753937721252
Exp_01_Aug_2024_0800_channel_1.wav,1235.2,1235.6,0.5277114510536194
Exp_01_Aug_2024_0800_channel_1.wav,1236.0,1236.4,0.9978565573692322
Exp_01_Aug_2024_0800_channel_1.wav,1236.4,1236.8,0.9728406071662903
Exp_01_Aug_2024_0800_channel_1.wav,1236.8,1237.2,0.8850880861282349
Exp_01_Aug_2024_0800_channel_1.wav,1237.2,1237.6,0.9178677201271057
Exp_01_Aug_2024_0800_channel_1.wav,1237.6,1238.0,0.9999315738677979
Exp_01_Aug_2024_0800_channel_1.wav,1238.0,1238.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1238.4,1238.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1238.8,1239.2,0.9999186992645264
Exp_01_Aug_2024_0800_channel_1.wav,1242.4,1242.8,0.6326967477798462
Exp_01_Aug_2024_0800_channel_1.wav,1243.2,1243.6,0.9815874695777893
Exp_01_Aug_2024_0800_channel_1.wav,1243.6,1244.0,0.9965897798538208
Exp_01_Aug_2024_0800_channel_1.wav,1244.0,1244.4,0.999995231628418
Exp_01_Aug_2024_0800_channel_1.wav,1244.4,1244.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1246.0,1246.4,0.8002004623413086
Exp_01_Aug_2024_0800_channel_1.wav,1246.4,1246.8,0.9999901056289673
Exp_01_Aug_2024_0800_channel_1.wav,1246.8,1247.2,0.9996874332427979
Exp_01_Aug_2024_0800_channel_1.wav,1248.4,1248.8,0.528478741645813
Exp_01_Aug_2024_0800_channel_1.wav,1250.4,1250.8,0.999812662601471
Exp_01_Aug_2024_0800_channel_1.wav,1250.8,1251.2,0.9999871253967285
Exp_01_Aug_2024_0800_channel_1.wav,1251.2,1251.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1254.0,1254.4,0.9876564741134644
Exp_01_Aug_2024_0800_channel_1.wav,1254.4,1254.8,0.9998229146003723
Exp_01_Aug_2024_0800_channel_1.wav,1254.8,1255.2,0.9638056755065918
Exp_01_Aug_2024_0800_channel_1.wav,1260.0,1260.4,0.8718554973602295
Exp_01_Aug_2024_0800_channel_1.wav,1264.8,1265.2,0.9999985694885254
Exp_01_Aug_2024_0800_channel_1.wav,1265.2,1265.6,0.9999527931213379
Exp_01_Aug_2024_0800_channel_1.wav,1265.6,1266.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1266.0,1266.4,0.9999839067459106
Exp_01_Aug_2024_0800_channel_1.wav,1270.4,1270.8,0.6795528531074524
Exp_01_Aug_2024_0800_channel_1.wav,1270.8,1271.2,0.9999431371688843
Exp_01_Aug_2024_0800_channel_1.wav,1273.6,1274.0,0.6573571562767029
Exp_01_Aug_2024_0800_channel_1.wav,1274.0,1274.4,0.9998906850814819
Exp_01_Aug_2024_0800_channel_1.wav,1275.6,1276.0,0.9613019227981567
Exp_01_Aug_2024_0800_channel_1.wav,1276.8,1277.2,0.9378114342689514
Exp_01_Aug_2024_0800_channel_1.wav,1278.8,1279.2,0.9974057078361511
Exp_01_Aug_2024_0800_channel_1.wav,1279.2,1279.6,0.9578135013580322
Exp_01_Aug_2024_0800_channel_1.wav,1280.0,1280.4,0.6798545718193054
Exp_01_Aug_2024_0800_channel_1.wav,1281.6,1282.0,0.9985960125923157
Exp_01_Aug_2024_0800_channel_1.wav,1282.0,1282.4,0.7218610048294067
Exp_01_Aug_2024_0800_channel_1.wav,1282.4,1282.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1282.8,1283.2,0.5861095190048218
Exp_01_Aug_2024_0800_channel_1.wav,1283.2,1283.6,0.9946104288101196
Exp_01_Aug_2024_0800_channel_1.wav,1285.2,1285.6,0.8972214460372925
Exp_01_Aug_2024_0800_channel_1.wav,1291.2,1291.6,0.941161036491394
Exp_01_Aug_2024_0800_channel_1.wav,1291.6,1292.0,0.9998807907104492
Exp_01_Aug_2024_0800_channel_1.wav,1292.0,1292.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1292.4,1292.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1297.2,1297.6,0.8269221186637878
Exp_01_Aug_2024_0800_channel_1.wav,1297.6,1298.0,0.9999717473983765
Exp_01_Aug_2024_0800_channel_1.wav,1302.0,1302.4,0.9987220168113708
Exp_01_Aug_2024_0800_channel_1.wav,1302.4,1302.8,0.9999701976776123
Exp_01_Aug_2024_0800_channel_1.wav,1303.6,1304.0,0.5206279158592224
Exp_01_Aug_2024_0800_channel_1.wav,1306.0,1306.4,0.9130071401596069
Exp_01_Aug_2024_0800_channel_1.wav,1306.8,1307.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1307.2,1307.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1307.6,1308.0,0.7673838138580322
