file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,1101.2,1101.6,0.7024545073509216
Exp_30_Oct_2022_1145_channel_0.wav,1101.6,1102.0,0.9475312829017639
Exp_30_Oct_2022_1145_channel_0.wav,1102.0,1102.4,0.849855899810791
Exp_30_Oct_2022_1145_channel_0.wav,1102.4,1102.8,0.9980081915855408
Exp_30_Oct_2022_1145_channel_0.wav,1102.8,1103.2,0.9734845757484436
Exp_30_Oct_2022_1145_channel_0.wav,1103.2,1103.6,0.9999786615371704
Exp_30_Oct_2022_1145_channel_0.wav,1103.6,1104.0,0.998740017414093
Exp_30_Oct_2022_1145_channel_0.wav,1104.0,1104.4,0.9995276927947998
Exp_30_Oct_2022_1145_channel_0.wav,1104.4,1104.8,0.9156121015548706
Exp_30_Oct_2022_1145_channel_0.wav,1104.8,1105.2,0.9998267292976379
Exp_30_Oct_2022_1145_channel_0.wav,1105.2,1105.6,0.9999949932098389
Exp_30_Oct_2022_1145_channel_0.wav,1105.6,1106.0,0.9996849298477173
Exp_30_Oct_2022_1145_channel_0.wav,1106.0,1106.4,0.9961984753608704
Exp_30_Oct_2022_1145_channel_0.wav,1106.4,1106.8,0.9999850988388062
Exp_30_Oct_2022_1145_channel_0.wav,1106.8,1107.2,0.9996311664581299
Exp_30_Oct_2022_1145_channel_0.wav,1107.2,1107.6,0.9137677550315857
Exp_30_Oct_2022_1145_channel_0.wav,1107.6,1108.0,0.839917778968811
Exp_30_Oct_2022_1145_channel_0.wav,1108.0,1108.4,0.9819709062576294
Exp_30_Oct_2022_1145_channel_0.wav,1108.4,1108.8,0.9805903434753418
Exp_30_Oct_2022_1145_channel_0.wav,1108.8,1109.2,0.9995729327201843
Exp_30_Oct_2022_1145_channel_0.wav,1109.2,1109.6,0.8027623295783997
Exp_30_Oct_2022_1145_channel_0.wav,1109.6,1110.0,0.5021752119064331
Exp_30_Oct_2022_1145_channel_0.wav,1112.0,1112.4,0.5490098595619202
Exp_30_Oct_2022_1145_channel_0.wav,1116.0,1116.4,0.9294145703315735
Exp_30_Oct_2022_1145_channel_0.wav,1116.8,1117.2,0.9852350950241089
Exp_30_Oct_2022_1145_channel_0.wav,1123.2,1123.6,0.9768626689910889
Exp_30_Oct_2022_1145_channel_0.wav,1123.6,1124.0,0.8183498382568359
Exp_30_Oct_2022_1145_channel_0.wav,1124.8,1125.2,0.9182167649269104
Exp_30_Oct_2022_1145_channel_0.wav,1129.6,1130.0,0.5937711000442505
Exp_30_Oct_2022_1145_channel_0.wav,1137.6,1138.0,0.5462716221809387
Exp_30_Oct_2022_1145_channel_0.wav,1139.6,1140.0,0.9038914442062378
Exp_30_Oct_2022_1145_channel_0.wav,1144.8,1145.2,0.9975759387016296
Exp_30_Oct_2022_1145_channel_0.wav,1145.2,1145.6,0.548372209072113
Exp_30_Oct_2022_1145_channel_0.wav,1155.6,1156.0,0.5906296372413635
Exp_30_Oct_2022_1145_channel_0.wav,1156.0,1156.4,0.5026944279670715
Exp_30_Oct_2022_1145_channel_0.wav,1169.2,1169.6,0.9546763300895691
Exp_30_Oct_2022_1145_channel_0.wav,1170.4,1170.8,0.5331786870956421
Exp_30_Oct_2022_1145_channel_0.wav,1176.4,1176.8,0.9234944581985474
Exp_30_Oct_2022_1145_channel_0.wav,1191.2,1191.6,0.6209398508071899
Exp_30_Oct_2022_1145_channel_0.wav,1224.8,1225.2,0.5238701105117798
Exp_30_Oct_2022_1145_channel_0.wav,1227.6,1228.0,0.6475985050201416
Exp_30_Oct_2022_1145_channel_0.wav,1230.0,1230.4,0.7710493206977844
Exp_30_Oct_2022_1145_channel_0.wav,1247.6,1248.0,0.8052529096603394
Exp_30_Oct_2022_1145_channel_0.wav,1249.2,1249.6,0.7789628505706787
Exp_30_Oct_2022_1145_channel_0.wav,1252.4,1252.8,0.5759285688400269
Exp_30_Oct_2022_1145_channel_0.wav,1257.6,1258.0,0.7743709087371826
Exp_30_Oct_2022_1145_channel_0.wav,1261.6,1262.0,0.8973135948181152
Exp_30_Oct_2022_1145_channel_0.wav,1263.2,1263.6,0.6718417406082153
Exp_30_Oct_2022_1145_channel_0.wav,1277.2,1277.6,0.5589607954025269
Exp_30_Oct_2022_1145_channel_0.wav,1278.0,1278.4,0.9814522862434387
Exp_30_Oct_2022_1145_channel_0.wav,1278.4,1278.8,0.5824965238571167
Exp_30_Oct_2022_1145_channel_0.wav,1279.2,1279.6,0.5586535930633545
Exp_30_Oct_2022_1145_channel_0.wav,1286.0,1286.4,0.6700111627578735
Exp_30_Oct_2022_1145_channel_0.wav,1290.0,1290.4,0.5680204629898071
Exp_30_Oct_2022_1145_channel_0.wav,1297.6,1298.0,0.5310653448104858
Exp_30_Oct_2022_1145_channel_0.wav,1298.0,1298.4,0.9997087121009827
Exp_30_Oct_2022_1145_channel_0.wav,1298.4,1298.8,0.9925328493118286
Exp_30_Oct_2022_1145_channel_0.wav,1300.8,1301.2,0.869904100894928
Exp_30_Oct_2022_1145_channel_0.wav,1302.8,1303.2,0.9528001546859741
Exp_30_Oct_2022_1145_channel_0.wav,1306.8,1307.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,1307.2,1307.6,0.999998927116394
Exp_30_Oct_2022_1145_channel_0.wav,1307.6,1308.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,1311.6,1312.0,0.9047449827194214
Exp_30_Oct_2022_1145_channel_0.wav,1312.0,1312.4,0.7555727958679199
Exp_30_Oct_2022_1145_channel_0.wav,1312.4,1312.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,1312.8,1313.2,0.6294621825218201
Exp_30_Oct_2022_1145_channel_0.wav,1313.2,1313.6,0.988520622253418
Exp_30_Oct_2022_1145_channel_0.wav,1324.0,1324.4,0.5854392647743225
Exp_30_Oct_2022_1145_channel_0.wav,1326.0,1326.4,0.5470225811004639
Exp_30_Oct_2022_1145_channel_0.wav,1326.4,1326.8,0.6089773178100586
Exp_30_Oct_2022_1145_channel_0.wav,1328.0,1328.4,0.6716680526733398
Exp_30_Oct_2022_1145_channel_0.wav,1328.4,1328.8,0.9487066864967346
Exp_30_Oct_2022_1145_channel_0.wav,1329.2,1329.6,0.6368095278739929
Exp_30_Oct_2022_1145_channel_0.wav,1329.6,1330.0,0.8329002261161804
Exp_30_Oct_2022_1145_channel_0.wav,1330.8,1331.2,0.87340247631073
Exp_30_Oct_2022_1145_channel_0.wav,1331.2,1331.6,0.7427733540534973
Exp_30_Oct_2022_1145_channel_0.wav,1340.8,1341.2,0.8144941329956055
Exp_30_Oct_2022_1145_channel_0.wav,1346.8,1347.2,0.8997092843055725
Exp_30_Oct_2022_1145_channel_0.wav,1349.6,1350.0,0.5609069466590881
Exp_30_Oct_2022_1145_channel_0.wav,1357.2,1357.6,0.6311672329902649
Exp_30_Oct_2022_1145_channel_0.wav,1360.4,1360.8,0.9857110381126404
Exp_30_Oct_2022_1145_channel_0.wav,1378.0,1378.4,0.9781914353370667
Exp_30_Oct_2022_1145_channel_0.wav,1380.8,1381.2,0.711578369140625
Exp_30_Oct_2022_1145_channel_0.wav,1394.8,1395.2,0.9963286519050598
Exp_30_Oct_2022_1145_channel_0.wav,1404.8,1405.2,0.5097718834877014
Exp_30_Oct_2022_1145_channel_0.wav,1407.6,1408.0,0.5409384369850159
Exp_30_Oct_2022_1145_channel_0.wav,1416.0,1416.4,0.7692385315895081
Exp_30_Oct_2022_1145_channel_0.wav,1416.4,1416.8,0.7584797143936157
Exp_30_Oct_2022_1145_channel_0.wav,1417.2,1417.6,0.9199187159538269
Exp_30_Oct_2022_1145_channel_0.wav,1428.0,1428.4,0.7940579652786255
Exp_30_Oct_2022_1145_channel_0.wav,1430.4,1430.8,0.5488997101783752
Exp_30_Oct_2022_1145_channel_0.wav,1458.0,1458.4,0.8383400440216064
Exp_30_Oct_2022_1145_channel_0.wav,1467.2,1467.6,0.9404675960540771
Exp_30_Oct_2022_1145_channel_0.wav,1473.2,1473.6,0.9005711674690247
Exp_30_Oct_2022_1145_channel_0.wav,1474.8,1475.2,0.5146340727806091
Exp_30_Oct_2022_1145_channel_0.wav,1475.6,1476.0,0.9904614090919495
Exp_30_Oct_2022_1145_channel_0.wav,1476.8,1477.2,0.861057460308075
Exp_30_Oct_2022_1145_channel_0.wav,1477.2,1477.6,0.624331533908844
Exp_30_Oct_2022_1145_channel_0.wav,1478.0,1478.4,0.841826319694519
Exp_30_Oct_2022_1145_channel_0.wav,1478.4,1478.8,0.5276245474815369
Exp_30_Oct_2022_1145_channel_0.wav,1478.8,1479.2,0.5944965481758118
Exp_30_Oct_2022_1145_channel_0.wav,1479.6,1480.0,0.8560036420822144
Exp_30_Oct_2022_1145_channel_0.wav,1484.4,1484.8,0.5871651768684387
Exp_30_Oct_2022_1145_channel_0.wav,1488.8,1489.2,0.7260153889656067
Exp_30_Oct_2022_1145_channel_0.wav,1492.0,1492.4,0.5541605353355408
Exp_30_Oct_2022_1145_channel_0.wav,1495.2,1495.6,0.9695931673049927
Exp_30_Oct_2022_1145_channel_0.wav,1495.6,1496.0,0.9214254021644592
Exp_30_Oct_2022_1145_channel_0.wav,1496.0,1496.4,0.7174538969993591
Exp_30_Oct_2022_1145_channel_0.wav,1498.0,1498.4,0.716711163520813
Exp_30_Oct_2022_1145_channel_0.wav,1498.4,1498.8,0.532311737537384
Exp_30_Oct_2022_1145_channel_0.wav,1498.8,1499.2,0.6026329398155212
Exp_30_Oct_2022_1145_channel_0.wav,1530.4,1530.8,0.7132586240768433
Exp_30_Oct_2022_1145_channel_0.wav,1535.2,1535.6,0.8058657646179199
Exp_30_Oct_2022_1145_channel_0.wav,1537.6,1538.0,0.6928179860115051
Exp_30_Oct_2022_1145_channel_0.wav,1539.6,1540.0,0.6922568082809448
Exp_30_Oct_2022_1145_channel_0.wav,1540.0,1540.4,0.9921779036521912
Exp_30_Oct_2022_1145_channel_0.wav,1540.4,1540.8,0.7890839576721191
Exp_30_Oct_2022_1145_channel_0.wav,1541.6,1542.0,0.7410953044891357
Exp_30_Oct_2022_1145_channel_0.wav,1542.0,1542.4,0.6728628277778625
Exp_30_Oct_2022_1145_channel_0.wav,1545.2,1545.6,0.7459749579429626
Exp_30_Oct_2022_1145_channel_0.wav,1545.6,1546.0,0.991908073425293
Exp_30_Oct_2022_1145_channel_0.wav,1549.2,1549.6,0.5105817317962646
Exp_30_Oct_2022_1145_channel_0.wav,1549.6,1550.0,0.9935099482536316
Exp_30_Oct_2022_1145_channel_0.wav,1551.2,1551.6,0.6946184635162354
Exp_30_Oct_2022_1145_channel_0.wav,1553.2,1553.6,0.9866231083869934
Exp_30_Oct_2022_1145_channel_0.wav,1553.6,1554.0,0.5314193367958069
Exp_30_Oct_2022_1145_channel_0.wav,1558.0,1558.4,0.6851431727409363
Exp_30_Oct_2022_1145_channel_0.wav,1559.2,1559.6,0.5952958464622498
Exp_30_Oct_2022_1145_channel_0.wav,1560.4,1560.8,0.9793549180030823
Exp_30_Oct_2022_1145_channel_0.wav,1561.6,1562.0,0.9972215890884399
Exp_30_Oct_2022_1145_channel_0.wav,1562.4,1562.8,0.5305777192115784
Exp_30_Oct_2022_1145_channel_0.wav,1562.8,1563.2,0.7306822538375854
Exp_30_Oct_2022_1145_channel_0.wav,1566.0,1566.4,0.9436588287353516
Exp_30_Oct_2022_1145_channel_0.wav,1569.6,1570.0,0.6356045603752136
Exp_30_Oct_2022_1145_channel_0.wav,1571.6,1572.0,0.9778728485107422
Exp_30_Oct_2022_1145_channel_0.wav,1572.4,1572.8,0.9998894929885864
Exp_30_Oct_2022_1145_channel_0.wav,1572.8,1573.2,0.9981478452682495
Exp_30_Oct_2022_1145_channel_0.wav,1573.6,1574.0,0.9891497492790222
Exp_30_Oct_2022_1145_channel_0.wav,1574.4,1574.8,0.9977825284004211
Exp_30_Oct_2022_1145_channel_0.wav,1574.8,1575.2,0.6656632423400879
Exp_30_Oct_2022_1145_channel_0.wav,1578.4,1578.8,0.6622037291526794
Exp_30_Oct_2022_1145_channel_0.wav,1579.6,1580.0,0.8265486359596252
Exp_30_Oct_2022_1145_channel_0.wav,1580.4,1580.8,0.731936514377594
Exp_30_Oct_2022_1145_channel_0.wav,1585.2,1585.6,0.7350552678108215
Exp_30_Oct_2022_1145_channel_0.wav,1585.6,1586.0,0.9963576197624207
Exp_30_Oct_2022_1145_channel_0.wav,1588.8,1589.2,0.8025838732719421
Exp_30_Oct_2022_1145_channel_0.wav,1592.0,1592.4,0.7789206504821777
Exp_30_Oct_2022_1145_channel_0.wav,1592.8,1593.2,0.6551335453987122
Exp_30_Oct_2022_1145_channel_0.wav,1594.4,1594.8,0.830876886844635
Exp_30_Oct_2022_1145_channel_0.wav,1594.8,1595.2,0.6447319388389587
Exp_30_Oct_2022_1145_channel_0.wav,1595.6,1596.0,0.9631729125976562
Exp_30_Oct_2022_1145_channel_0.wav,1596.4,1596.8,0.7613564133644104
Exp_30_Oct_2022_1145_channel_0.wav,1596.8,1597.2,0.8326183557510376
Exp_30_Oct_2022_1145_channel_0.wav,1597.6,1598.0,0.6087894439697266
Exp_30_Oct_2022_1145_channel_0.wav,1600.8,1601.2,0.5383452773094177
Exp_30_Oct_2022_1145_channel_0.wav,1601.2,1601.6,0.7112510204315186
Exp_30_Oct_2022_1145_channel_0.wav,1602.4,1602.8,0.953044056892395
Exp_30_Oct_2022_1145_channel_0.wav,1604.4,1604.8,0.9804321527481079
Exp_30_Oct_2022_1145_channel_0.wav,1610.4,1610.8,0.670303225517273
Exp_30_Oct_2022_1145_channel_0.wav,1614.4,1614.8,0.8125399351119995
Exp_30_Oct_2022_1145_channel_0.wav,1617.2,1617.6,0.9464071989059448
Exp_30_Oct_2022_1145_channel_0.wav,1619.2,1619.6,0.8821771740913391
Exp_30_Oct_2022_1145_channel_0.wav,1631.6,1632.0,0.6640679836273193
Exp_30_Oct_2022_1145_channel_0.wav,1648.4,1648.8,0.5921995043754578
Exp_30_Oct_2022_1145_channel_0.wav,1658.0,1658.4,0.8574268221855164
Exp_30_Oct_2022_1145_channel_0.wav,1659.2,1659.6,0.9435570240020752
Exp_30_Oct_2022_1145_channel_0.wav,1662.0,1662.4,0.8586987257003784
Exp_30_Oct_2022_1145_channel_0.wav,1681.2,1681.6,0.5168506503105164
Exp_30_Oct_2022_1145_channel_0.wav,1693.6,1694.0,0.953687310218811
Exp_30_Oct_2022_1145_channel_0.wav,1704.0,1704.4,0.9100726246833801
Exp_30_Oct_2022_1145_channel_0.wav,1705.6,1706.0,0.8878302574157715
Exp_30_Oct_2022_1145_channel_0.wav,1716.0,1716.4,0.8273844122886658
Exp_30_Oct_2022_1145_channel_0.wav,1716.4,1716.8,0.8769570589065552
Exp_30_Oct_2022_1145_channel_0.wav,1717.2,1717.6,0.9930661916732788
Exp_30_Oct_2022_1145_channel_0.wav,1718.4,1718.8,0.9846428632736206
Exp_30_Oct_2022_1145_channel_0.wav,1724.0,1724.4,0.8379083275794983
Exp_30_Oct_2022_1145_channel_0.wav,1732.8,1733.2,0.7698173522949219
Exp_30_Oct_2022_1145_channel_0.wav,1739.6,1740.0,0.6285861134529114
Exp_30_Oct_2022_1145_channel_0.wav,1740.4,1740.8,0.5379783511161804
Exp_30_Oct_2022_1145_channel_0.wav,1740.8,1741.2,0.5579543113708496
Exp_30_Oct_2022_1145_channel_0.wav,1741.6,1742.0,0.840116024017334
Exp_30_Oct_2022_1145_channel_0.wav,1747.6,1748.0,0.6864898800849915
Exp_30_Oct_2022_1145_channel_0.wav,1750.8,1751.2,0.6599418520927429
Exp_30_Oct_2022_1145_channel_0.wav,1752.4,1752.8,0.5701138973236084
Exp_30_Oct_2022_1145_channel_0.wav,1753.2,1753.6,0.9711130857467651
Exp_30_Oct_2022_1145_channel_0.wav,1755.2,1755.6,0.9927887320518494
Exp_30_Oct_2022_1145_channel_0.wav,1760.4,1760.8,0.7038013935089111
Exp_30_Oct_2022_1145_channel_0.wav,1768.0,1768.4,0.5435580611228943
Exp_30_Oct_2022_1145_channel_0.wav,1774.4,1774.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,1776.4,1776.8,0.8025097846984863
Exp_30_Oct_2022_1145_channel_0.wav,1776.8,1777.2,0.9821799993515015
Exp_30_Oct_2022_1145_channel_0.wav,1782.4,1782.8,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,1782.8,1783.2,0.9999920129776001
Exp_30_Oct_2022_1145_channel_0.wav,1783.2,1783.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,1787.6,1788.0,0.6000640988349915
Exp_30_Oct_2022_1145_channel_0.wav,1799.6,1800.0,0.9338365793228149
Exp_30_Oct_2022_1145_channel_0.wav,1800.4,1800.8,0.9653896689414978
Exp_30_Oct_2022_1145_channel_0.wav,1823.6,1824.0,0.5189555287361145
Exp_30_Oct_2022_1145_channel_0.wav,1825.6,1826.0,0.5048660635948181
Exp_30_Oct_2022_1145_channel_0.wav,1831.2,1831.6,0.8356461524963379
Exp_30_Oct_2022_1145_channel_0.wav,1930.8,1931.2,0.5120463371276855
Exp_30_Oct_2022_1145_channel_0.wav,1953.2,1953.6,0.5805451273918152
Exp_30_Oct_2022_1145_channel_0.wav,1953.6,1954.0,0.502660870552063
Exp_30_Oct_2022_1145_channel_0.wav,1954.4,1954.8,0.8699650764465332
Exp_30_Oct_2022_1145_channel_0.wav,1980.0,1980.4,0.5277026295661926
Exp_30_Oct_2022_1145_channel_0.wav,1981.6,1982.0,0.5864157676696777
Exp_30_Oct_2022_1145_channel_0.wav,1996.8,1997.2,0.9293007254600525
Exp_30_Oct_2022_1145_channel_0.wav,2047.2,2047.6,0.7728341221809387
Exp_30_Oct_2022_1145_channel_0.wav,2064.8,2065.2,0.5222319960594177
Exp_30_Oct_2022_1145_channel_0.wav,2193.2,2193.6,0.5247007012367249
Exp_30_Oct_2022_1145_channel_0.wav,2317.2,2317.6,0.7728893160820007
Exp_30_Oct_2022_1145_channel_0.wav,2412.4,2412.8,0.6982828974723816
Exp_30_Oct_2022_1145_channel_0.wav,2423.2,2423.6,0.9110324382781982
Exp_30_Oct_2022_1145_channel_0.wav,2425.2,2425.6,0.7165762782096863
Exp_30_Oct_2022_1145_channel_0.wav,2459.2,2459.6,0.9690890312194824
Exp_30_Oct_2022_1145_channel_0.wav,2482.8,2483.2,0.7961316704750061
Exp_30_Oct_2022_1145_channel_0.wav,2523.6,2524.0,0.7238590717315674
Exp_30_Oct_2022_1145_channel_0.wav,2533.2,2533.6,0.7460655570030212
Exp_30_Oct_2022_1145_channel_0.wav,2625.6,2626.0,0.9878368973731995
Exp_30_Oct_2022_1145_channel_0.wav,2627.2,2627.6,0.526060938835144
Exp_30_Oct_2022_1145_channel_0.wav,2644.0,2644.4,0.9706129431724548
Exp_30_Oct_2022_1145_channel_0.wav,2644.8,2645.2,0.9370046257972717
Exp_30_Oct_2022_1145_channel_0.wav,2647.6,2648.0,0.9999802112579346
Exp_30_Oct_2022_1145_channel_0.wav,2648.0,2648.4,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,2648.4,2648.8,0.7201148867607117
Exp_30_Oct_2022_1145_channel_0.wav,2651.2,2651.6,0.9403788447380066
Exp_30_Oct_2022_1145_channel_0.wav,2651.6,2652.0,0.6563000082969666
Exp_30_Oct_2022_1145_channel_0.wav,2652.8,2653.2,0.9002130031585693
Exp_30_Oct_2022_1145_channel_0.wav,2653.2,2653.6,0.5888602137565613
Exp_30_Oct_2022_1145_channel_0.wav,2658.4,2658.8,0.5901286005973816
Exp_30_Oct_2022_1145_channel_0.wav,2662.8,2663.2,0.5774465203285217
Exp_30_Oct_2022_1145_channel_0.wav,2663.2,2663.6,0.6360463500022888
Exp_30_Oct_2022_1145_channel_0.wav,2666.4,2666.8,0.5541508197784424
Exp_30_Oct_2022_1145_channel_0.wav,2674.0,2674.4,0.9995697140693665
Exp_30_Oct_2022_1145_channel_0.wav,2674.4,2674.8,0.924392819404602
Exp_30_Oct_2022_1145_channel_0.wav,2675.2,2675.6,0.8055260181427002
Exp_30_Oct_2022_1145_channel_0.wav,2677.6,2678.0,0.8127413988113403
Exp_30_Oct_2022_1145_channel_0.wav,2679.2,2679.6,0.5645678639411926
Exp_30_Oct_2022_1145_channel_0.wav,2683.2,2683.6,0.958244800567627
Exp_30_Oct_2022_1145_channel_0.wav,2683.6,2684.0,0.9936810731887817
Exp_30_Oct_2022_1145_channel_0.wav,2684.0,2684.4,0.9865515232086182
Exp_30_Oct_2022_1145_channel_0.wav,2684.8,2685.2,0.6707478761672974
Exp_30_Oct_2022_1145_channel_0.wav,2687.6,2688.0,0.7723768353462219
Exp_30_Oct_2022_1145_channel_0.wav,2692.8,2693.2,0.9999743700027466
Exp_30_Oct_2022_1145_channel_0.wav,2693.2,2693.6,0.6650905609130859
Exp_30_Oct_2022_1145_channel_0.wav,2693.6,2694.0,0.5207749605178833
Exp_30_Oct_2022_1145_channel_0.wav,2694.0,2694.4,0.8491401672363281
Exp_30_Oct_2022_1145_channel_0.wav,2744.8,2745.2,0.5184996128082275
Exp_30_Oct_2022_1145_channel_0.wav,2745.2,2745.6,0.9447859525680542
Exp_30_Oct_2022_1145_channel_0.wav,2746.0,2746.4,0.5166950225830078
Exp_30_Oct_2022_1145_channel_0.wav,2753.6,2754.0,0.9632596373558044
Exp_30_Oct_2022_1145_channel_0.wav,2754.0,2754.4,0.9834114909172058
Exp_30_Oct_2022_1145_channel_0.wav,2754.4,2754.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,2755.6,2756.0,0.6291508674621582
Exp_30_Oct_2022_1145_channel_0.wav,2756.0,2756.4,0.7355429530143738
Exp_30_Oct_2022_1145_channel_0.wav,2756.8,2757.2,0.8647124767303467
Exp_30_Oct_2022_1145_channel_0.wav,2757.6,2758.0,0.6324889063835144
Exp_30_Oct_2022_1145_channel_0.wav,2758.0,2758.4,0.9230844974517822
Exp_30_Oct_2022_1145_channel_0.wav,2761.2,2761.6,0.9997205138206482
Exp_30_Oct_2022_1145_channel_0.wav,2762.0,2762.4,0.7565521597862244
Exp_30_Oct_2022_1145_channel_0.wav,2810.8,2811.2,0.6094149947166443
Exp_30_Oct_2022_1145_channel_0.wav,2812.8,2813.2,0.5807623267173767
Exp_30_Oct_2022_1145_channel_0.wav,2890.0,2890.4,0.8493506908416748
Exp_30_Oct_2022_1145_channel_0.wav,2891.2,2891.6,0.9546253681182861
Exp_30_Oct_2022_1145_channel_0.wav,2898.8,2899.2,0.5768769979476929
